7009,8,-60,waste,3268526,0.0
7010,-35,169,waste,1185254,0.0
7011,66,-35,waste,2987763,0.0
7012,63,166,waste,4738347,0.0
7013,-28,55,waste,1646112,0.0
7014,69,-45,waste,3204344,0.0
7015,17,79,waste,2801625,0.0
7016,-29,139,waste,4911935,0.0
7017,-12,49,waste,1841711,0.0
7018,71,151,waste,3143413,0.0
7019,19,37,waste,4682799,0.0
7020,-16,29,waste,2445153,0.0
7021,6,40,waste,2868205,0.0
7022,21,7,waste,2157746,0.0
7023,-15,-74,waste,1741032,0.0
7024,10,-87,waste,4341066,0.0
7025,48,5,waste,4694278,0.0
7026,-31,33,waste,1994223,0.0
7027,61,165,waste,2527572,0.0
7028,-2,16,waste,4578619,0.0
7029,0,128,waste,3939830,0.0
7030,64,150,waste,2324767,0.0
7031,-10,153,waste,4973322,0.0
7032,56,1,waste,1090146,0.0
7033,54,43,waste,1238039,0.0
7034,48,25,waste,2702399,0.0
7035,-7,-67,waste,1243382,0.0
7036,-31,24,waste,4598783,0.0
7037,-21,26,waste,2154435,0.0
7038,50,81,waste,3605192,0.0
7039,9,75,waste,3166726,0.0
7040,66,48,waste,3286270,0.0
7041,43,47,waste,1708697,0.0
7042,65,169,waste,2180306,0.0
7043,4,30,waste,1594592,0.0
7044,14,36,waste,3266155,0.0
7045,77,-52,waste,1007004,0.0
7046,51,0,waste,2163367,0.0
7047,14,74,waste,3247978,0.0
7048,-35,171,waste,2621828,0.0
7049,-14,35,waste,1107226,0.0
7050,85,-29,waste,1571909,0.0
7051,-19,22,waste,2605847,0.0
7052,-14,55,waste,2012394,0.0
7053,-2,117,waste,3668445,0.0
7054,-24,142,waste,2894945,0.0
7055,15,-92,waste,3917649,0.0
7056,46,-8,waste,4657040,0.0
7057,-4,24,waste,1327873,0.0
7058,1,116,waste,3544293,0.0
7059,22,48,waste,2544283,0.0
7060,-47,-69,waste,1519121,0.0
7061,-8,140,waste,3953478,0.0
7062,19,14,waste,2214580,0.0
7063,-8,34,waste,1181823,0.0
7064,21,-3,waste,4772604,0.0
7065,9,21,waste,2649125,0.0
7066,-33,30,waste,4556320,0.0
7067,71,160,waste,4923205,0.0
7068,-38,175,waste,2712935,0.0
7069,72,178,waste,3364824,0.0
7070,72,-36,waste,2577067,0.0
7071,61,147,waste,2728138,0.0
7072,-26,27,waste,3664547,0.0
7073,-3,135,waste,3800985,0.0
7074,-3,128,waste,2775553,0.0
7075,52,19,waste,1507077,0.0
7076,-36,115,waste,2117818,0.0
7077,55,43,waste,2048633,0.0
7078,-46,170,waste,2415515,0.0
7079,14,109,waste,1580659,0.0
7080,83,-55,waste,2110062,0.0
7081,-1,14,waste,4079070,0.0
7082,30,-100,waste,2239150,0.0
7083,-28,53,waste,4103135,0.0
7084,18,-82,waste,1475106,0.0
7085,63,156,waste,3273688,0.0
7086,50,-113,waste,3850459,0.0
7087,-52,-65,waste,4139304,0.0
7088,-13,54,waste,3862846,0.0
7089,61,160,waste,1734934,0.0
7090,55,-102,waste,1607879,0.0
7091,-1,111,waste,2857670,0.0
7092,7,-63,waste,3430194,0.0
7093,12,30,waste,4467361,0.0
7094,38,-1,waste,1488139,0.0
7095,71,-24,waste,3968975,0.0
7096,31,98,waste,2617570,0.0
7097,32,147,waste,3212759,0.0
7098,58,78,waste,1921236,0.0
7099,0,116,waste,2457801,0.0
7100,-24,-62,waste,1560984,0.0
7101,-9,-67,waste,1177407,0.0
7102,6,-86,waste,2731385,0.0
7103,60,-46,waste,3848120,0.0
7104,-43,170,waste,1752154,0.0
7105,-8,136,waste,2779780,0.0
7106,-29,49,waste,2201090,0.0
7107,2,-89,waste,2694286,0.0
7108,31,44,waste,2399987,0.0
7109,-39,137,waste,1010888,0.0
7110,21,98,waste,2403365,0.0
7111,23,-119,waste,1185958,0.0
7112,-15,138,waste,3929205,0.0
7113,-34,-60,waste,1993405,0.0
7114,1,153,waste,1831761,0.0
7115,-10,-63,waste,4489333,0.0
7116,-21,122,waste,2298509,0.0
7117,-12,-70,waste,4419158,0.0
7118,-29,147,waste,4444957,0.0
7119,51,143,waste,1391978,0.0
7120,80,-53,waste,4949955,0.0
7121,33,73,waste,1680568,0.0
7122,-41,145,waste,1224454,0.0
7123,51,140,waste,1876817,0.0
7124,-4,143,waste,2359211,0.0
7125,-13,21,waste,2704121,0.0
7126,17,25,waste,3831940,0.0
7127,19,-109,waste,3848670,0.0
7128,57,88,waste,1440743,0.0
7129,62,164,waste,1663914,0.0
7130,36,67,waste,1561076,0.0
7131,49,3,waste,1692300,0.0
7132,-45,178,waste,1516420,0.0
7133,-51,-68,waste,2099884,0.0
7134,5,-58,waste,4535803,0.0
7135,-13,-68,waste,1348343,0.0
7136,59,20,waste,2258249,0.0
7137,73,116,waste,3976176,0.0
7138,-38,-53,waste,4650895,0.0
7139,32,86,waste,1606720,0.0
7140,-4,114,waste,4384648,0.0
7141,41,-1,waste,1833893,0.0
7142,13,18,waste,1327814,0.0
7143,-26,-64,waste,1752983,0.0
7144,22,-92,waste,2734208,0.0
7145,-35,170,waste,4118963,0.0
7146,31,-108,waste,2699585,0.0
7147,46,144,waste,3217426,0.0
7148,31,-90,waste,2894268,0.0
7149,13,-9,waste,1925409,0.0
7150,6,-9,waste,2586395,0.0
7151,15,-88,waste,2243216,0.0
7152,-20,32,waste,2265293,0.0
7153,-50,-56,waste,1955970,0.0
7154,-28,48,waste,1327142,0.0
7155,34,-89,waste,3034104,0.0
7156,67,155,waste,4158720,0.0
7157,19,98,waste,1164228,0.0
7158,12,119,waste,3726769,0.0
7159,52,144,waste,4214986,0.0
7160,29,-99,waste,1968148,0.0
7161,3,111,waste,3071772,0.0
7162,48,16,waste,1252302,0.0
7163,30,37,waste,3060931,0.0
7164,0,44,waste,2828514,0.0
7165,-30,26,waste,4192744,0.0
7166,-39,141,waste,4622904,0.0
7167,-27,-61,waste,2313367,0.0
7168,4,-71,waste,3578535,0.0
7169,-32,175,waste,1940837,0.0
7170,29,76,waste,3416386,0.0
7171,-36,133,waste,3775687,0.0
7172,38,-8,waste,4070181,0.0
7173,77,-53,waste,4737568,0.0
7174,12,-84,waste,4874441,0.0
7175,-38,177,waste,4105732,0.0
7176,58,104,waste,2962835,0.0
7177,39,144,waste,1132652,0.0
7178,22,110,waste,1290842,0.0
7179,62,177,waste,4898325,0.0
7180,4,113,waste,1920885,0.0
7181,-19,10,waste,2629396,0.0
7182,14,-93,waste,2006131,0.0
7183,30,17,waste,4892854,0.0
7184,-32,168,waste,1716525,0.0
7185,11,70,waste,2514822,0.0
7186,-3,16,waste,3319650,0.0
7187,-19,-75,waste,1791690,0.0
7188,-38,-54,waste,1375598,0.0
7189,-15,49,waste,4912463,0.0
7190,-7,112,waste,4773287,0.0
7191,-4,133,waste,2185875,0.0
7192,48,38,waste,4218493,0.0
7193,-10,135,waste,1680558,0.0
7194,42,144,waste,4861627,0.0
7195,-37,171,waste,4339979,0.0
7196,50,144,waste,4601192,0.0
7197,-1,143,waste,4197303,0.0
7198,-46,168,waste,3972126,0.0
7199,53,-145,waste,4146112,0.0
7200,-4,153,waste,2720206,0.0
7201,56,27,waste,2108102,0.0
7202,79,-54,waste,2746286,0.0
7203,50,-138,waste,1766374,0.0
7204,-6,135,waste,4982834,0.0
7205,9,27,waste,3826589,0.0
7206,-19,49,waste,1782176,0.0
7207,16,45,waste,3404234,0.0
7208,51,-139,waste,2998606,0.0
7209,14,95,waste,1888272,0.0
7210,47,50,waste,2287861,0.0
7211,58,-34,waste,1487462,0.0
7212,-7,145,waste,1979985,0.0
7213,-29,-63,waste,3624448,0.0
7214,12,105,waste,3287847,0.0
7215,55,46,waste,3847323,0.0
7216,-12,-65,waste,2218238,0.0
7217,10,16,waste,3036799,0.0
7218,24,119,waste,2292824,0.0
7219,22,77,waste,1697982,0.0
7220,59,61,waste,4866614,0.0
7221,-44,178,waste,3101310,0.0
7222,-10,20,waste,1295603,0.0
7223,-17,-75,waste,3984179,0.0
7224,15,-15,waste,3927004,0.0
7225,16,-86,waste,1576750,0.0
7226,-24,27,waste,1149299,0.0
7227,50,65,waste,3838296,0.0
7228,72,165,waste,4743029,0.0
7229,-8,28,waste,3652896,0.0
7230,32,-12,waste,3868300,0.0
7231,79,-118,waste,3309062,0.0
7232,33,81,waste,4668892,0.0
7233,34,83,waste,2369766,0.0
7234,44,-1,waste,4997915,0.0
7235,11,17,waste,1680669,0.0
7236,71,-35,waste,4776029,0.0
7237,22,41,waste,3289972,0.0
7238,62,16,waste,2741327,0.0
7239,-40,-59,waste,4796376,0.0
7240,-4,111,waste,4733619,0.0
7241,10,30,waste,4894921,0.0
7242,-12,121,waste,2600958,0.0
7243,69,141,waste,4618026,0.0
7244,-21,27,waste,4630713,0.0
7245,44,-116,waste,1276626,0.0
7246,52,114,waste,2016217,0.0
7247,-18,-66,waste,1984238,0.0
7248,31,85,waste,4436388,0.0
7249,70,-36,waste,2373563,0.0
7250,55,63,waste,2286245,0.0
7251,-24,117,waste,4139596,0.0
7252,-26,52,waste,3147675,0.0
7253,4,118,waste,4166607,0.0
7254,53,17,waste,1372704,0.0
7255,-44,-57,waste,2851266,0.0
7256,23,-117,waste,1342326,0.0
7257,61,123,waste,4113152,0.0
7258,-49,-61,waste,1257297,0.0
7259,58,89,waste,2601407,0.0
7260,60,23,waste,4676533,0.0
7261,23,46,waste,3389665,0.0
7262,-2,114,waste,2526489,0.0
7263,44,144,waste,3434943,0.0
7264,-7,117,waste,2868526,0.0
7265,69,19,waste,4062495,0.0
7266,54,38,waste,2930539,0.0
7267,71,79,waste,2804505,0.0
7268,48,4,waste,4167999,0.0
7269,34,-93,waste,4208777,0.0
7270,41,127,waste,4435789,0.0
7271,38,140,waste,2406078,0.0
7272,-29,-53,waste,3269478,0.0
7273,9,73,waste,1958460,0.0
7274,84,-31,waste,1651529,0.0
7275,-30,-58,waste,1578420,0.0
7276,29,72,waste,1395660,0.0
7277,-9,153,waste,3747980,0.0
7278,-45,-55,waste,4613519,0.0
7279,24,-108,waste,2629510,0.0
7280,-37,125,waste,3822171,0.0
7281,60,168,waste,1488414,0.0
7282,-46,-62,waste,1180978,0.0
7283,2,46,waste,4920206,0.0
7284,69,-51,waste,3628221,0.0
7285,-3,137,waste,2527569,0.0
7286,-21,21,waste,4514821,0.0
7287,-1,25,waste,2133917,0.0
7288,20,88,waste,2534785,0.0
7289,43,55,waste,3991683,0.0
7290,69,-19,waste,2718640,0.0
7291,26,-99,waste,4342705,0.0
7292,-37,177,waste,3993498,0.0
7293,-23,52,waste,2679213,0.0
7294,-11,146,waste,1310616,0.0
7295,29,20,waste,1870130,0.0
7296,-32,175,waste,2867433,0.0
7297,52,-8,waste,3998716,0.0
7298,48,110,waste,2954188,0.0
7299,66,-131,waste,4156614,0.0
7300,12,87,waste,1005704,0.0
7301,19,2,waste,4238495,0.0
7302,35,-88,waste,3617313,0.0
7303,11,96,waste,3252448,0.0
7304,-21,128,waste,4111735,0.0
7305,66,41,waste,4873117,0.0
7306,-25,46,waste,1015773,0.0
7307,0,-84,waste,2525491,0.0
7308,53,40,waste,3665150,0.0
7309,53,140,waste,4544729,0.0
7310,61,141,waste,2809869,0.0
7311,18,-113,waste,3055313,0.0
7312,57,132,waste,1320820,0.0
7313,32,85,waste,3092678,0.0
7314,-14,53,waste,2338734,0.0
7315,67,-31,waste,4166623,0.0
7316,-20,52,waste,1838910,0.0
7317,-39,-66,waste,2282284,0.0
7318,35,128,waste,2317447,0.0
7319,31,142,waste,3401361,0.0
7320,-10,30,waste,2378317,0.0
7321,-3,150,waste,1417633,0.0
7322,11,113,waste,4242573,0.0
7323,32,67,waste,3470572,0.0
7324,23,-103,waste,2446097,0.0
7325,51,4,waste,3745567,0.0
7326,19,80,waste,4110485,0.0
7327,-47,169,waste,1594559,0.0
7328,69,165,waste,3884995,0.0
7329,77,79,waste,1097990,0.0
7330,-1,-75,waste,1222925,0.0
7331,69,-81,waste,3871929,0.0
7332,-10,14,waste,2798330,0.0
7333,33,-113,waste,3235619,0.0
7334,77,71,waste,1310162,0.0
7335,-19,48,waste,2151767,0.0
7336,66,167,waste,2777193,0.0
7337,-4,110,waste,2601392,0.0
7338,-24,137,waste,3555446,0.0
7339,51,145,waste,4236972,0.0
7340,-51,-63,waste,1011565,0.0
7341,37,87,waste,4883715,0.0
7342,68,67,waste,1151392,0.0
7343,2,-86,waste,1155174,0.0
7344,-54,-59,waste,2257516,0.0
7345,73,150,waste,3755851,0.0
7346,45,33,waste,2193006,0.0
7347,-12,49,waste,3457067,0.0
7348,39,98,waste,1257183,0.0
7349,3,-94,waste,2897431,0.0
7350,35,-125,waste,4158422,0.0
7351,3,-95,waste,4514804,0.0
7352,-15,30,waste,1729287,0.0
7353,35,141,waste,2505060,0.0
7354,63,147,waste,2166612,0.0
7355,-40,169,waste,4925633,0.0
7356,28,74,waste,4837810,0.0
7357,34,97,waste,3980369,0.0
7358,-31,115,waste,1470271,0.0
7359,-14,111,waste,4791263,0.0
7360,-22,49,waste,2503040,0.0
7361,60,-24,waste,4148516,0.0
7362,72,66,waste,2933247,0.0
7363,55,29,waste,4958353,0.0
7364,78,-39,waste,3215343,0.0
7365,54,-104,waste,3686419,0.0
7366,35,-12,waste,1568663,0.0
7367,-14,-75,waste,2111068,0.0
7368,-6,151,waste,2689497,0.0
7369,4,-84,waste,4028207,0.0
7370,36,147,waste,2268069,0.0
7371,-5,117,waste,1900845,0.0
7372,-39,172,waste,1350450,0.0
7373,34,144,waste,1038195,0.0
7374,47,16,waste,2402045,0.0
7375,51,17,waste,2066296,0.0
7376,-46,-64,waste,3646578,0.0
7377,-34,133,waste,2372385,0.0
7378,27,108,waste,3818136,0.0
7379,23,-86,waste,2356157,0.0
7380,-4,120,waste,4164371,0.0
7381,-13,110,waste,1815348,0.0
7382,24,65,waste,2785908,0.0
7383,-40,146,waste,4826484,0.0
7384,29,115,waste,4130601,0.0
7385,7,-89,waste,2505552,0.0
7386,42,141,waste,3449239,0.0
7387,2,112,waste,4645531,0.0
7388,-3,111,waste,3423546,0.0
7389,17,80,waste,3605974,0.0
7390,-15,48,waste,2287774,0.0
7391,-34,175,waste,4746872,0.0
7392,-4,150,waste,4384265,0.0
7393,37,-108,waste,2595517,0.0
7394,53,5,waste,1282773,0.0
7395,47,105,waste,1463249,0.0
7396,9,36,waste,2997600,0.0
7397,20,-111,waste,2920533,0.0
7398,-20,-57,waste,2063919,0.0
7399,38,-76,waste,3825555,0.0
7400,-20,-62,waste,2323566,0.0
7401,31,-101,waste,4256645,0.0
7402,-8,36,waste,4586329,0.0
7403,11,109,waste,3382990,0.0
7404,55,-93,waste,4527716,0.0
7405,66,51,waste,3828458,0.0
7406,-9,-72,waste,1307536,0.0
7407,59,50,waste,2323923,0.0
7408,47,144,waste,3558360,0.0
7409,-3,23,waste,2733386,0.0
7410,-32,169,waste,4520835,0.0
7411,31,37,waste,3417313,0.0
7412,44,-70,waste,2154272,0.0
7413,-7,131,waste,1426206,0.0
7414,-28,131,waste,4434139,0.0
7415,-1,149,waste,1851685,0.0
7416,64,110,waste,3110043,0.0
7417,8,34,waste,4242530,0.0
7418,6,9,waste,3502109,0.0
7419,67,20,waste,1478527,0.0
7420,17,85,waste,4638755,0.0
7421,-24,49,waste,4742874,0.0
7422,47,-4,waste,1883958,0.0
7423,32,141,waste,2164161,0.0
7424,74,96,waste,3311158,0.0
7425,33,8,waste,4415401,0.0
7426,42,2,waste,1385359,0.0
7427,6,-84,waste,1913348,0.0
7428,-25,-60,waste,3776679,0.0
7429,-24,139,waste,4371208,0.0
7430,-3,140,waste,1660041,0.0
7431,2,118,waste,1319215,0.0
7432,4,-84,waste,3163132,0.0
7433,1,110,waste,2888956,0.0
7434,-43,-57,waste,3274901,0.0
7435,-5,116,waste,1766679,0.0
7436,84,-51,waste,2020112,0.0
7437,16,118,waste,1547573,0.0
7438,55,8,waste,2429546,0.0
7439,22,72,waste,2824236,0.0
7440,-36,171,waste,1844932,0.0
7441,39,-61,waste,4450353,0.0
7442,75,-25,waste,2011153,0.0
7443,40,-1,waste,2079156,0.0
7444,-26,49,waste,1766204,0.0
7445,0,-88,waste,3285517,0.0
7446,76,-32,waste,1505889,0.0
7447,22,95,waste,3287722,0.0
7448,21,80,waste,4530086,0.0
7449,-36,173,waste,4991401,0.0
7450,0,-90,waste,2916137,0.0
7451,8,17,waste,1407640,0.0
7452,-10,139,waste,4202285,0.0
7453,46,6,waste,1973836,0.0
7454,62,-29,waste,3969411,0.0
7455,48,8,waste,1556394,0.0
7456,-7,117,waste,2730292,0.0
7457,-22,-56,waste,4309166,0.0
7458,77,-111,waste,4193302,0.0
7459,-45,169,waste,3655733,0.0
7460,58,39,waste,1285683,0.0
7461,33,-82,waste,2080562,0.0
7462,-28,-58,waste,1481612,0.0
7463,58,-38,waste,4926701,0.0
7464,23,72,waste,2990049,0.0
7465,-3,145,waste,2226950,0.0
7466,-32,175,waste,3891551,0.0
7467,57,54,waste,4476462,0.0
7468,63,45,waste,4611556,0.0
7469,1,148,waste,2962849,0.0
7470,34,147,waste,4227770,0.0
7471,-5,112,waste,4572326,0.0
7472,18,-109,waste,1207519,0.0
7473,77,-26,waste,1660735,0.0
7474,33,86,waste,2124857,0.0
7475,11,-85,waste,1709027,0.0
7476,-41,-53,waste,1028902,0.0
7477,-1,113,waste,1892283,0.0
7478,-47,-64,waste,4954763,0.0
7479,-4,-73,waste,3312822,0.0
7480,67,129,waste,4114555,0.0
7481,21,39,waste,4312730,0.0
7482,50,15,waste,3280145,0.0
7483,37,-87,waste,1266292,0.0
7484,45,31,waste,2652140,0.0
7485,49,147,waste,1931650,0.0
7486,12,67,waste,3244619,0.0
7487,1,112,waste,4630439,0.0
7488,2,-86,waste,3745017,0.0
7489,-24,24,waste,4038072,0.0
7490,19,-103,waste,1169842,0.0
7491,-45,-57,waste,3414325,0.0
7492,-34,111,waste,2312925,0.0
7493,-29,54,waste,4864832,0.0
7494,71,-85,waste,4366723,0.0
7495,-14,-75,waste,2830357,0.0
7496,-35,114,waste,4410298,0.0
7497,7,-58,waste,2443143,0.0
7498,-6,116,waste,4673385,0.0
7499,14,90,waste,4207686,0.0
7500,-46,-51,waste,2280797,0.0
7501,49,6,waste,3205125,0.0
7502,-36,-67,waste,2219367,0.0
7503,5,-71,waste,4892195,0.0
7504,-10,12,waste,3376030,0.0
7505,0,44,waste,2049658,0.0
7506,44,-1,waste,1318543,0.0
7507,69,150,waste,3019503,0.0
7508,64,-19,waste,1992001,0.0
7509,55,143,waste,3110433,0.0
7510,60,147,waste,1429089,0.0
7511,-28,46,waste,3987717,0.0
7512,-3,115,waste,2437038,0.0
7513,-26,49,waste,3379740,0.0
7514,76,66,waste,2230953,0.0
7515,-11,-65,waste,4847970,0.0
7516,59,34,waste,1999294,0.0
7517,85,-23,waste,2261709,0.0
7518,59,-114,waste,1351321,0.0
7519,16,17,waste,4786696,0.0
7520,8,77,waste,1605748,0.0
7521,83,-16,waste,4103194,0.0
7522,-33,23,waste,3557900,0.0
7523,0,-85,waste,4765088,0.0
7524,3,-91,waste,3972824,0.0
7525,35,-140,waste,3508522,0.0
7526,-5,111,waste,2742992,0.0
7527,0,33,waste,4976847,0.0
7528,72,-49,waste,1221270,0.0
7529,70,152,waste,2160240,0.0
7530,4,-82,waste,4590999,0.0
7531,-9,147,waste,4742807,0.0
7532,-25,47,waste,4692488,0.0
7533,64,-126,waste,4724346,0.0
7534,47,18,waste,1021726,0.0
7535,59,-55,waste,4047536,0.0
7536,-18,113,waste,2243608,0.0
7537,24,115,waste,2561104,0.0
7538,43,22,waste,4587982,0.0
7539,24,3,waste,2512558,0.0
7540,0,-67,waste,4877378,0.0
7541,-12,46,waste,2722791,0.0
7542,66,-22,waste,3257715,0.0
7543,62,90,waste,4092112,0.0
7544,29,-11,waste,1330620,0.0
7545,16,-92,waste,1261976,0.0
7546,-18,151,waste,2648015,0.0
7547,29,85,waste,1552968,0.0
7548,-19,125,waste,2965491,0.0
7549,56,-86,waste,3845133,0.0
7550,-39,-67,waste,2459519,0.0
7551,35,20,waste,2102817,0.0
7552,78,-55,waste,1811280,0.0
7553,-20,45,waste,3744260,0.0
7554,16,49,waste,3371451,0.0
7555,0,145,waste,1998883,0.0
7556,41,1,waste,4043591,0.0
7557,61,-24,waste,3518513,0.0
7558,61,95,waste,4153355,0.0
7559,17,76,waste,1455121,0.0
7560,19,-83,waste,2361378,0.0
7561,-33,173,waste,4067547,0.0
7562,1,-91,waste,3839617,0.0
7563,-4,148,waste,4569531,0.0
7564,-2,117,waste,2471770,0.0
7565,43,3,waste,3159103,0.0
7566,-37,176,waste,3881051,0.0
7567,-45,176,waste,4664941,0.0
7568,-13,46,waste,2429802,0.0
7569,32,-103,waste,4324292,0.0
7570,-22,55,waste,2390027,0.0
7571,32,147,waste,2998877,0.0
7572,-39,177,waste,1149226,0.0
7573,4,-60,waste,3175900,0.0
7574,26,-103,waste,3334682,0.0
7575,38,146,waste,2326088,0.0
7576,30,-4,waste,1569447,0.0
7577,22,-114,waste,2824365,0.0
7578,21,68,waste,3180942,0.0
7579,-18,28,waste,1424104,0.0
7580,-8,26,waste,2877427,0.0
7581,50,146,waste,3226849,0.0
7582,41,8,waste,1144283,0.0
7583,4,-88,waste,3628033,0.0
7584,5,-73,waste,2341149,0.0
7585,12,-13,waste,3727971,0.0
7586,59,-41,waste,3447829,0.0
7587,18,85,waste,1713947,0.0
7588,8,72,waste,4651514,0.0
7589,74,-121,waste,3331499,0.0
7590,10,-94,waste,3571843,0.0
7591,-6,22,waste,4454000,0.0
7592,71,-66,waste,4454474,0.0
7593,-3,119,waste,1492657,0.0
7594,60,106,waste,2598763,0.0
7595,52,-63,waste,4762428,0.0
7596,-36,-58,waste,3332335,0.0
7597,45,29,waste,1013671,0.0
7598,50,-1,waste,2308221,0.0
7599,-21,48,waste,3583708,0.0
7600,-11,21,waste,3040251,0.0
7601,72,144,waste,3311303,0.0
7602,-5,155,waste,2320878,0.0
7603,63,18,waste,2997191,0.0
7604,70,-136,waste,4046175,0.0
7605,9,72,waste,3853322,0.0
7606,51,28,waste,3603256,0.0
7607,53,6,waste,3014157,0.0
7608,21,85,waste,1631597,0.0
7609,-6,115,waste,3677264,0.0
7610,-13,52,waste,1633414,0.0
7611,60,-119,waste,4756433,0.0
7612,76,-125,waste,2416425,0.0
7613,-42,171,waste,3260047,0.0
7614,-46,175,waste,1163266,0.0
7615,72,-92,waste,2988351,0.0
7616,-46,176,waste,2790992,0.0
7617,5,27,waste,1570505,0.0
7618,40,-2,waste,2580198,0.0
7619,-47,172,waste,1510739,0.0
7620,-2,154,waste,2622068,0.0
7621,1,-80,waste,3443653,0.0
7622,-10,26,waste,3602229,0.0
7623,-9,-70,waste,3577743,0.0
7624,18,-82,waste,3080899,0.0
7625,-50,-61,waste,2021520,0.0
7626,-2,-58,waste,1171163,0.0
7627,77,-29,waste,2368271,0.0
7628,61,29,waste,1244162,0.0
7629,40,-142,waste,2104968,0.0
7630,64,165,waste,4886040,0.0
7631,73,-34,waste,2765545,0.0
7632,65,67,waste,2748022,0.0
7633,-20,29,waste,2003626,0.0
7634,2,-93,waste,2865375,0.0
7635,49,102,waste,2793022,0.0
7636,-21,48,waste,4737475,0.0
7637,23,14,waste,2184832,0.0
7638,74,-34,waste,1662054,0.0
7639,45,143,waste,4414336,0.0
7640,6,-94,waste,4191426,0.0
7641,-3,17,waste,4722828,0.0
7642,3,111,waste,1505665,0.0
7643,21,103,waste,2393347,0.0
7644,42,-7,waste,4288123,0.0
7645,-25,-55,waste,1465850,0.0
7646,59,-86,waste,4941166,0.0
7647,63,47,waste,1549388,0.0
7648,-38,146,waste,3698319,0.0
7649,-2,114,waste,4377759,0.0
7650,-6,133,waste,2765877,0.0
7651,71,138,waste,3167738,0.0
7652,2,120,waste,2570854,0.0
7653,45,-8,waste,2139193,0.0
7654,-37,174,waste,2135955,0.0
7655,40,2,waste,3538047,0.0
7656,39,76,waste,4978697,0.0
7657,21,85,waste,4882880,0.0
7658,-44,-53,waste,1045727,0.0
7659,0,-67,waste,2372525,0.0
7660,-3,135,waste,4249748,0.0
7661,16,66,waste,3343444,0.0
7662,-14,114,waste,2330820,0.0
7663,73,-50,waste,4218630,0.0
7664,67,-137,waste,1423776,0.0
7665,53,8,waste,3012765,0.0
7666,69,144,waste,4198934,0.0
7667,1,120,waste,1384588,0.0
7668,16,66,waste,2642998,0.0
7669,-10,143,waste,3383792,0.0
7670,5,2,waste,1198032,0.0
7671,-40,171,waste,1265902,0.0
7672,45,-1,waste,1055619,0.0
7673,8,83,waste,1069868,0.0
7674,-14,20,waste,3108205,0.0
7675,31,-114,waste,2917200,0.0
7676,-10,14,waste,4847219,0.0
7677,16,32,waste,4981062,0.0
7678,4,120,waste,2123579,0.0
7679,70,22,waste,4406736,0.0
7680,-11,122,waste,2111769,0.0
7681,-12,-62,waste,2452310,0.0
7682,50,4,waste,4003134,0.0
7683,-26,35,waste,3007516,0.0
7684,4,-58,waste,3664697,0.0
7685,13,109,waste,4386920,0.0
7686,-19,-69,waste,2783323,0.0
7687,-1,137,waste,1674598,0.0
7688,-5,13,waste,1695324,0.0
7689,66,177,waste,3836834,0.0
7690,-20,144,waste,4680973,0.0
7691,13,116,waste,2323184,0.0
7692,27,-112,waste,1397106,0.0
7693,11,91,waste,3852122,0.0
7694,75,-126,waste,1710292,0.0
7695,-25,14,waste,1457103,0.0
7696,-46,-56,waste,4544752,0.0
7697,76,-26,waste,1507907,0.0
7698,-5,149,waste,4709393,0.0
7699,24,21,waste,3764758,0.0
7700,52,144,waste,2516104,0.0
7701,53,4,waste,4368493,0.0
7702,57,-126,waste,2453791,0.0
7703,65,-39,waste,2060088,0.0
7704,-8,148,waste,3938321,0.0
7705,45,-88,waste,3756658,0.0
7706,-48,176,waste,1895062,0.0
7707,-48,-54,waste,4200109,0.0
7708,1,140,waste,2596351,0.0
7709,-16,48,waste,2120016,0.0
7710,-22,46,waste,4074737,0.0
7711,-13,54,waste,2201793,0.0
7712,64,-98,waste,1908060,0.0
7713,-7,130,waste,4134763,0.0
7714,53,3,waste,1706806,0.0
7715,68,19,waste,2858597,0.0
7716,60,-92,waste,4318397,0.0
7717,54,47,waste,3229676,0.0
7718,83,-53,waste,1394348,0.0
7719,-2,-64,waste,2206761,0.0
7720,66,-119,waste,4971451,0.0
7721,60,32,waste,1975169,0.0
7722,31,-102,waste,2537348,0.0
7723,19,-102,waste,2542170,0.0
7724,4,28,waste,3785444,0.0
7725,46,13,waste,2977979,0.0
7726,50,-7,waste,4911968,0.0
7727,4,-14,waste,3776319,0.0
7728,42,-2,waste,2261747,0.0
7729,13,-1,waste,1870540,0.0
7730,32,90,waste,1968007,0.0
7731,68,130,waste,1470349,0.0
7732,19,-85,waste,2078597,0.0
7733,18,-88,waste,3763308,0.0
7734,-39,172,waste,4306131,0.0
7735,22,-120,waste,2748241,0.0
7736,23,70,waste,4900127,0.0
7737,-35,178,waste,4609376,0.0
7738,41,6,waste,3058120,0.0
7739,4,118,waste,1613958,0.0
7740,12,89,waste,4967857,0.0
7741,74,-113,waste,3346582,0.0
7742,1,116,waste,1355171,0.0
7743,-27,23,waste,2188568,0.0
7744,53,-8,waste,1817599,0.0
7745,-30,110,waste,3855724,0.0
7746,31,-117,waste,1577381,0.0
7747,3,114,waste,2493902,0.0
7748,25,94,waste,2932790,0.0
7749,-15,28,waste,4650792,0.0
7750,4,-95,waste,1010068,0.0
7751,-41,117,waste,1701922,0.0
7752,-17,12,waste,4515082,0.0
7753,-16,-62,waste,3134567,0.0
7754,-36,137,waste,3421017,0.0
7755,10,73,waste,3321048,0.0
7756,41,-5,waste,3718422,0.0
