9075,-29,-64,regional_sorting_facility,0,0.08875421861606353
9076,31,34,regional_sorting_facility,0,0.03645314739565673
9077,-14,50,regional_sorting_facility,0,0.032374924741950514
9078,-14,47,regional_sorting_facility,0,0.07764689690350433
9079,38,1,regional_sorting_facility,0,0.07721475544874465
9080,-4,116,regional_sorting_facility,0,0.08838502273330912
9081,63,172,regional_sorting_facility,0,0.03930415407247617
9082,32,145,regional_sorting_facility,0,0.002737483757948688
9083,77,126,regional_sorting_facility,0,0.01806158581585917
9084,64,-137,regional_sorting_facility,0,0.0830999842023749
9085,52,-76,regional_sorting_facility,0,0.09561223707869826
9086,46,-5,regional_sorting_facility,0,0.09654195233285648
9087,-47,169,regional_sorting_facility,0,0.09416810486618642
9088,-39,128,regional_sorting_facility,0,0.06116234950741571
9089,-13,118,regional_sorting_facility,0,0.0930632460002487
9090,-25,47,regional_sorting_facility,0,0.062457400347425945
9091,-4,-72,regional_sorting_facility,0,0.07660916046207428
9092,-24,-53,regional_sorting_facility,0,0.0703575730280107
9093,-4,148,regional_sorting_facility,0,0.012438532155767044
9094,-42,149,regional_sorting_facility,0,0.054692167357182055
9095,48,16,regional_sorting_facility,0,0.08879598398110548
9096,42,141,regional_sorting_facility,0,0.05398686768009271
9097,-18,46,regional_sorting_facility,0,0.03670343962906106
9098,-4,111,regional_sorting_facility,0,0.06593965026212027
9099,27,66,regional_sorting_facility,0,0.09533542889117154
9100,-9,-71,regional_sorting_facility,0,0.012014683587884118
9101,-6,140,regional_sorting_facility,0,0.053482120699909944
9102,23,10,regional_sorting_facility,0,0.054649404270987065
9103,69,159,regional_sorting_facility,0,0.09937102306402754
9104,-3,113,regional_sorting_facility,0,0.04164532826477467
9105,4,47,regional_sorting_facility,0,0.050937473730443314
9106,-13,49,regional_sorting_facility,0,0.06791040022100704
9107,0,21,regional_sorting_facility,0,0.06488316613408177
9108,11,102,regional_sorting_facility,0,0.08741027762677976
9109,-6,146,regional_sorting_facility,0,0.01992750612379481
9110,-32,177,regional_sorting_facility,0,0.0546794249829977
9111,26,-97,regional_sorting_facility,0,0.019025570558460565
9112,-40,173,regional_sorting_facility,0,0.053636271232562045
9113,0,112,regional_sorting_facility,0,0.0861812089820203
9114,-17,47,regional_sorting_facility,0,0.00789839159758067
9115,43,2,regional_sorting_facility,0,0.04880881583073174
9116,68,146,regional_sorting_facility,0,0.04741891299020831
9117,-8,26,regional_sorting_facility,0,0.036829146352624235
9118,-1,32,regional_sorting_facility,0,0.059464141693049116
9119,-24,132,regional_sorting_facility,0,0.00831212610061715
9120,65,-20,regional_sorting_facility,0,0.028521818984595763
9121,30,63,regional_sorting_facility,0,0.06328949760055759
9122,2,119,regional_sorting_facility,0,0.038373081957634614
9123,65,166,regional_sorting_facility,0,0.02253602125178347
9124,72,-39,regional_sorting_facility,0,0.015409027549713222
9125,33,2,regional_sorting_facility,0,0.03775627216150299
9126,-6,115,regional_sorting_facility,0,0.03654886434935467
9127,38,6,regional_sorting_facility,0,0.06133396539521076
9128,-6,139,regional_sorting_facility,0,0.003985515386237414
9129,75,-55,regional_sorting_facility,0,0.08868037226968141
9130,-23,55,regional_sorting_facility,0,0.012284512280974075
9131,46,140,regional_sorting_facility,0,0.04740727036260846
9132,26,82,regional_sorting_facility,0,0.019800844213711005
9133,-19,52,regional_sorting_facility,0,0.09423959713326409
9134,4,-91,regional_sorting_facility,0,0.028244265759639193
9135,-2,16,regional_sorting_facility,0,0.0014952789404745368
9136,-16,50,regional_sorting_facility,0,0.08270384969154994
9137,-22,9,regional_sorting_facility,0,0.09846502308796612
9138,37,140,regional_sorting_facility,0,0.0962454694564498
9139,-39,176,regional_sorting_facility,0,0.0929880940258337
9140,29,-90,regional_sorting_facility,0,0.04069283941666451
9141,30,89,regional_sorting_facility,0,0.04009679998449642
9142,14,-90,regional_sorting_facility,0,0.018213342753525607
9143,69,-19,regional_sorting_facility,0,0.049117301582564436
9144,-54,-70,regional_sorting_facility,0,0.046531181429952106
9145,-3,115,regional_sorting_facility,0,0.06725899045722515
9146,-16,135,regional_sorting_facility,0,0.05222816224067627
9147,45,-7,regional_sorting_facility,0,0.06734184441735809
9148,1,139,regional_sorting_facility,0,0.02908839787236706
9149,68,-111,regional_sorting_facility,0,0.006647534572336439
9150,65,28,regional_sorting_facility,0,0.016951961640386745
9151,-27,13,regional_sorting_facility,0,0.06481309621742455
9152,-18,46,regional_sorting_facility,0,0.09244536000175746
9153,30,147,regional_sorting_facility,0,0.07590453019615095
9154,-42,135,regional_sorting_facility,0,0.08540040609809793
9155,63,139,regional_sorting_facility,0,0.015318472785804352
9156,2,119,regional_sorting_facility,0,0.08293493790949742
9157,57,-108,regional_sorting_facility,0,0.0744198429743745
9158,28,86,regional_sorting_facility,0,0.01212191305849784
9159,-30,-69,regional_sorting_facility,0,0.007419013408184064
9160,65,61,regional_sorting_facility,0,0.018060019619121827
9161,7,48,regional_sorting_facility,0,0.059644000565794685
9162,-2,120,regional_sorting_facility,0,0.02170313905919406
9163,-42,138,regional_sorting_facility,0,0.07792647624031265
9164,68,-18,regional_sorting_facility,0,0.07524183412898712
9165,-42,178,regional_sorting_facility,0,0.02621157718007159
9166,13,-95,regional_sorting_facility,0,0.024357457828285228
9167,-7,-63,regional_sorting_facility,0,0.05191027302520557
9168,-7,148,regional_sorting_facility,0,0.0717820323784479
9169,76,-36,regional_sorting_facility,0,0.07772704464143351
9170,-21,133,regional_sorting_facility,0,0.09217775438761622
9171,40,78,regional_sorting_facility,0,0.09667424723800529
9172,5,-84,regional_sorting_facility,0,0.07881944727989203
9173,-7,134,regional_sorting_facility,0,0.007957484793733791
9174,13,-81,regional_sorting_facility,0,0.003531008720338597
9175,47,44,regional_sorting_facility,0,0.023704007968007666
9176,68,32,regional_sorting_facility,0,0.022834674073715294
9177,-32,174,regional_sorting_facility,0,0.09527981047874283
9178,-7,119,regional_sorting_facility,0,0.04157252589361462
9179,1,129,regional_sorting_facility,0,0.07458396112347378
9180,74,51,regional_sorting_facility,0,0.08991120116089378
9181,77,-71,regional_sorting_facility,0,0.07029960005805314
9182,47,143,regional_sorting_facility,0,0.08716409559731926
9183,24,76,regional_sorting_facility,0,0.09660435428923958
9184,-27,-69,regional_sorting_facility,0,0.08129881453132619
9185,41,-1,regional_sorting_facility,0,0.013732386737747328
9186,-19,-61,regional_sorting_facility,0,0.08464321965656812
9187,-21,128,regional_sorting_facility,0,0.07165252375453804
9188,-22,46,regional_sorting_facility,0,0.09667042000196203
9189,32,-11,regional_sorting_facility,0,0.03330165661221515
9190,56,146,regional_sorting_facility,0,0.0044270676366140235
9191,71,-77,regional_sorting_facility,0,0.0937510395011612
9192,18,-95,regional_sorting_facility,0,0.061071985855258894
9193,-7,110,regional_sorting_facility,0,0.05791398774203155
9194,-26,55,regional_sorting_facility,0,0.08334400406316082
9195,0,132,regional_sorting_facility,0,0.05872129482059568
9196,-3,129,regional_sorting_facility,0,0.09869082980804085
9197,64,29,regional_sorting_facility,0,0.07765704524507998
9198,31,141,regional_sorting_facility,0,0.00938781698853762
9199,38,-88,regional_sorting_facility,0,0.0490007729604524
9200,24,117,regional_sorting_facility,0,0.08942488765189707
9201,74,-62,regional_sorting_facility,0,0.07674433171607496
9202,-48,173,regional_sorting_facility,0,0.028863977691867146
9203,43,144,regional_sorting_facility,0,0.026607693694001722
9204,1,136,regional_sorting_facility,0,0.007348790218847936
9205,55,2,regional_sorting_facility,0,0.08507656748369476
9206,-42,172,regional_sorting_facility,0,0.009816473000705477
9207,49,145,regional_sorting_facility,0,0.03822618505455586
9208,30,145,regional_sorting_facility,0,0.06101233293237131
9209,65,96,regional_sorting_facility,0,0.056836538858581635
9210,-2,29,regional_sorting_facility,0,0.024376821257251373
9211,-34,176,regional_sorting_facility,0,0.04278043319524549
9212,54,7,regional_sorting_facility,0,0.0021931372770312065
9213,11,117,regional_sorting_facility,0,0.0014114981783547942
9214,0,143,regional_sorting_facility,0,0.01998073899807323
9215,-4,110,regional_sorting_facility,0,0.09049066895542192
9216,9,-16,regional_sorting_facility,0,0.009280565931493918
9217,0,-86,regional_sorting_facility,0,0.09973254302389695
9218,26,65,regional_sorting_facility,0,0.019201844902581464
9219,-28,119,regional_sorting_facility,0,0.08268767032500228
9220,35,-10,regional_sorting_facility,0,0.06052714630984301
9221,4,-13,regional_sorting_facility,0,0.021411876256162563
9222,12,112,regional_sorting_facility,0,0.0973426349939921
9223,-51,-62,regional_sorting_facility,0,0.02861832023812322
9224,52,41,regional_sorting_facility,0,0.09880727218488147
9225,71,-44,regional_sorting_facility,0,0.018588502621368096
9226,44,32,regional_sorting_facility,0,0.01896668854566906
9227,64,47,regional_sorting_facility,0,0.09851486174601086
9228,21,-88,regional_sorting_facility,0,0.0800892393488327
9229,-33,177,regional_sorting_facility,0,0.028442400885321607
9230,34,-102,regional_sorting_facility,0,0.005278045194614724
9231,-30,22,regional_sorting_facility,0,0.09554710718741742
9232,18,-94,regional_sorting_facility,0,0.03626217305775156
9233,24,-81,regional_sorting_facility,0,0.07341121312223482
9234,-2,-66,regional_sorting_facility,0,0.030765769327977845
9235,-38,177,regional_sorting_facility,0,0.03515567110202689
9236,-27,50,regional_sorting_facility,0,0.056163027440022814
9237,2,119,regional_sorting_facility,0,0.051723521680092505
9238,38,-138,regional_sorting_facility,0,0.010109363549310132
9239,51,18,regional_sorting_facility,0,0.007704537307084743
9240,18,79,regional_sorting_facility,0,0.011068820671735358
9241,-31,33,regional_sorting_facility,0,0.045910194465642276
9242,-24,-55,regional_sorting_facility,0,0.03163693171569864
9243,-27,-57,regional_sorting_facility,0,0.07593864186074281
9244,-21,124,regional_sorting_facility,0,0.07158755966139385
9245,34,-91,regional_sorting_facility,0,0.050704290726237215
9246,-38,172,regional_sorting_facility,0,0.0669101072292467
9247,27,-98,regional_sorting_facility,0,0.06840947613509386
9248,-7,113,regional_sorting_facility,0,0.009808209626248066
9249,61,-48,regional_sorting_facility,0,0.03377677905838793
9250,64,155,regional_sorting_facility,0,0.04297943198794896
9251,-40,142,regional_sorting_facility,0,0.09217748280002463
9252,-8,133,regional_sorting_facility,0,0.060478715621476865
9253,-7,136,regional_sorting_facility,0,0.04755767557454513
9254,-46,173,regional_sorting_facility,0,0.06225516704510924
9255,27,77,regional_sorting_facility,0,0.08721617726867138
9256,21,90,regional_sorting_facility,0,0.06567901009721609
9257,67,-31,regional_sorting_facility,0,0.014137438495841474
9258,-4,128,regional_sorting_facility,0,0.08742968351750754
9259,37,-67,regional_sorting_facility,0,0.00828852276083638
9260,-20,146,regional_sorting_facility,0,0.0365775820733219
9261,27,101,regional_sorting_facility,0,0.0929723373032257
9262,7,83,regional_sorting_facility,0,0.052524998668388556
9263,27,73,regional_sorting_facility,0,0.06057746377144707
9264,-19,49,regional_sorting_facility,0,0.08763048906688074
9265,-24,48,regional_sorting_facility,0,0.039635450714420484
9266,70,-24,regional_sorting_facility,0,0.09696470290330927
9267,55,140,regional_sorting_facility,0,0.04893537371925142
9268,58,64,regional_sorting_facility,0,0.023298163084312935
9269,9,-58,regional_sorting_facility,0,0.06268398533809032
9270,49,127,regional_sorting_facility,0,0.03055704767258016
9271,-29,151,regional_sorting_facility,0,0.05679333224693842
9272,60,143,regional_sorting_facility,0,0.020026833394311924
9273,-49,-65,regional_sorting_facility,0,0.07663928836892116
9274,-2,-73,regional_sorting_facility,0,0.04900875975866364
9275,64,175,regional_sorting_facility,0,0.007676356527553866
9276,36,-144,regional_sorting_facility,0,0.010653676632561827
9277,5,-69,regional_sorting_facility,0,0.013403684362737176
9278,-8,146,regional_sorting_facility,0,0.05753251005734218
9279,-28,9,regional_sorting_facility,0,0.09254165360354781
9280,6,34,regional_sorting_facility,0,0.003029096603874505
9281,-28,53,regional_sorting_facility,0,0.00200396449374653
9282,-32,-51,regional_sorting_facility,0,0.09865102252612262
9283,-37,175,regional_sorting_facility,0,0.00959992899584134
9284,8,-86,regional_sorting_facility,0,0.08094311899222484
9285,-35,147,regional_sorting_facility,0,0.04121407716728946
9286,30,11,regional_sorting_facility,0,0.09702962213974956
9287,4,-12,regional_sorting_facility,0,0.09070790846983146
9288,34,23,regional_sorting_facility,0,0.07252786580495457
9289,48,-3,regional_sorting_facility,0,0.06910428464942879
9290,64,49,regional_sorting_facility,0,0.0015691672995720614
9291,5,-58,regional_sorting_facility,0,0.07263125082612304
9292,65,-18,regional_sorting_facility,0,0.08320671939710676
9293,-52,-62,regional_sorting_facility,0,0.06812937503520781
9294,61,144,regional_sorting_facility,0,0.026696676174264074
9295,71,144,regional_sorting_facility,0,0.07147919303405939
9296,-5,-68,regional_sorting_facility,0,0.06258927902094395
9297,16,-4,regional_sorting_facility,0,0.00897563010706379
9298,52,147,regional_sorting_facility,0,0.09559880667310018
9299,-13,46,regional_sorting_facility,0,0.07751786802146679
9300,8,-85,regional_sorting_facility,0,0.044934053606885196
9301,52,2,regional_sorting_facility,0,0.09176900324014527
9302,2,120,regional_sorting_facility,0,0.026856193195272878
9303,57,131,regional_sorting_facility,0,0.04232082647663813
9304,42,140,regional_sorting_facility,0,0.09700290597049756
9305,11,90,regional_sorting_facility,0,0.026232257244678748
9306,1,-58,regional_sorting_facility,0,0.0851974360819259
9307,16,-85,regional_sorting_facility,0,0.06323894515786356
9308,-44,175,regional_sorting_facility,0,0.030951778973689222
9309,-11,138,regional_sorting_facility,0,0.0782736673309308
9310,-7,11,regional_sorting_facility,0,0.08121752999448423
9311,-8,151,regional_sorting_facility,0,0.07366505097150987
9312,-2,24,regional_sorting_facility,0,0.006225428695917591
9313,-44,-68,regional_sorting_facility,0,0.011689248385872906
9314,71,157,regional_sorting_facility,0,0.011938285703170397
9315,20,104,regional_sorting_facility,0,0.039473833983254096
9316,3,118,regional_sorting_facility,0,0.04344933254554892
9317,41,72,regional_sorting_facility,0,0.020214273427591342
9318,21,-6,regional_sorting_facility,0,0.04578967876836592
9319,-31,137,regional_sorting_facility,0,0.07976743744109739
9320,28,65,regional_sorting_facility,0,0.019485946460456163
9321,48,13,regional_sorting_facility,0,0.09263260767199095
9322,1,118,regional_sorting_facility,0,0.08262413377471925
9323,34,142,regional_sorting_facility,0,0.057005381216543936
9324,-5,150,regional_sorting_facility,0,0.09004925411833034
9325,66,24,regional_sorting_facility,0,0.07573968122248091
9326,-49,-62,regional_sorting_facility,0,0.04388696799501005
9327,31,-90,regional_sorting_facility,0,0.02280266653999957
9328,48,29,regional_sorting_facility,0,0.0011830783843563455
9329,-20,-72,regional_sorting_facility,0,0.004815666402890372
9330,60,156,regional_sorting_facility,0,0.07969134922301008
9331,13,29,regional_sorting_facility,0,0.032448992339143064
9332,7,85,regional_sorting_facility,0,0.0941171059331592
9333,-7,112,regional_sorting_facility,0,0.07225918531932579
9334,43,-1,regional_sorting_facility,0,0.06210438784766833
9335,-27,18,regional_sorting_facility,0,0.06863566752140292
9336,35,-110,regional_sorting_facility,0,0.05762346814113383
9337,61,40,regional_sorting_facility,0,0.09075787591896677
9338,-19,26,regional_sorting_facility,0,0.02159250036205397
9339,33,31,regional_sorting_facility,0,0.07037101559998081
9340,-4,128,regional_sorting_facility,0,0.0014894621241340169
9341,-41,170,regional_sorting_facility,0,0.016397230594009594
9342,-45,-52,regional_sorting_facility,0,0.08150670522315424
9343,6,-69,regional_sorting_facility,0,0.08582351904697379
9344,64,162,regional_sorting_facility,0,0.09935061633031908
9345,-46,-51,regional_sorting_facility,0,0.044521186534768685
9346,69,170,regional_sorting_facility,0,0.06481393372009171
9347,62,-128,regional_sorting_facility,0,0.016068410975890395
9348,-32,-68,regional_sorting_facility,0,0.07962671452943607
9349,-16,52,regional_sorting_facility,0,0.07469657079348978
9350,-17,50,regional_sorting_facility,0,0.009926592078977538
9351,18,74,regional_sorting_facility,0,0.08910371296233363
9352,67,150,regional_sorting_facility,0,0.05057311354115041
9353,-17,53,regional_sorting_facility,0,0.04584216702339545
9354,56,47,regional_sorting_facility,0,0.00752609131933243
9355,1,22,regional_sorting_facility,0,0.03736014332031705
9356,83,-34,regional_sorting_facility,0,0.05725645500056689
9357,-18,134,regional_sorting_facility,0,0.0040722047974622675
9358,-29,32,regional_sorting_facility,0,0.013219019200465507
9359,63,148,regional_sorting_facility,0,0.056453927506198494
9360,40,-91,regional_sorting_facility,0,0.03492343014585409
9361,-15,132,regional_sorting_facility,0,0.09229729105598815
9362,-22,-68,regional_sorting_facility,0,0.07199843480866212
9363,63,143,regional_sorting_facility,0,0.00374741756522119
9364,80,-79,regional_sorting_facility,0,0.014612384473259646
9365,47,7,regional_sorting_facility,0,0.08351118675983614
9366,30,76,regional_sorting_facility,0,0.04362848480394207
9367,79,-49,regional_sorting_facility,0,0.07317664427215678
9368,52,-95,regional_sorting_facility,0,0.049203390658008786
9369,43,33,regional_sorting_facility,0,0.02194936188676607
9370,3,112,regional_sorting_facility,0,0.07305038337228967
9371,26,91,regional_sorting_facility,0,0.07758159207228878
9372,20,85,regional_sorting_facility,0,0.027543045966665094
9373,-5,112,regional_sorting_facility,0,0.08649281422145706
9374,30,-120,regional_sorting_facility,0,0.06072638472715999
9375,-48,-56,regional_sorting_facility,0,0.01936966943854569
9376,-47,-55,regional_sorting_facility,0,0.08995530366402842
9377,-18,55,regional_sorting_facility,0,0.09015758845985086
9378,45,17,regional_sorting_facility,0,0.06281249178833966
9379,-26,116,regional_sorting_facility,0,0.028435117244507802
9380,74,122,regional_sorting_facility,0,0.09774638400033665
9381,-22,51,regional_sorting_facility,0,0.07993779550363048
9382,69,-45,regional_sorting_facility,0,0.041778565745603624
9383,-23,11,regional_sorting_facility,0,0.09529517041441248
9384,1,-90,regional_sorting_facility,0,0.028216088652572982
9385,-24,54,regional_sorting_facility,0,0.09687057305072189
9386,6,-81,regional_sorting_facility,0,0.09301465520704791
9387,-34,147,regional_sorting_facility,0,0.07109715596903227
9388,-39,-51,regional_sorting_facility,0,0.017476622508511706
9389,57,107,regional_sorting_facility,0,0.024410221414101506
9390,-39,-51,regional_sorting_facility,0,0.06510947320205897
9391,-9,-72,regional_sorting_facility,0,0.09929067940201715
9392,37,144,regional_sorting_facility,0,0.047909607704464056
9393,6,-90,regional_sorting_facility,0,0.05077067965687966
9394,41,-144,regional_sorting_facility,0,0.04755814401240144
9395,42,1,regional_sorting_facility,0,0.014662883278948522
9396,-4,110,regional_sorting_facility,0,0.005247531933276784
9397,-8,139,regional_sorting_facility,0,0.020103906931711452
9398,-19,142,regional_sorting_facility,0,0.05332670596132109
9399,62,-27,regional_sorting_facility,0,0.05297261228308477
9400,-29,-64,regional_sorting_facility,0,0.09740164840988398
9401,75,-44,regional_sorting_facility,0,0.05334250074744821
9402,67,75,regional_sorting_facility,0,0.059442329389517976
9403,0,143,regional_sorting_facility,0,0.08607628754744913
9404,27,78,regional_sorting_facility,0,0.0321411932427924
9405,78,-106,regional_sorting_facility,0,0.04023477264914654
9406,7,83,regional_sorting_facility,0,0.09105809784096526
9407,71,58,regional_sorting_facility,0,0.0979970910987017
9408,64,-30,regional_sorting_facility,0,0.05708475297744187
9409,40,2,regional_sorting_facility,0,0.054541107344124956
9410,35,93,regional_sorting_facility,0,0.04862577596486256
9411,-4,138,regional_sorting_facility,0,0.035248565811421995
9412,25,80,regional_sorting_facility,0,0.03653990482601516
9413,-7,112,regional_sorting_facility,0,0.01828995715476765
9414,18,-85,regional_sorting_facility,0,0.01617606957150747
9415,74,-142,regional_sorting_facility,0,0.07557054842749895
9416,55,50,regional_sorting_facility,0,0.07447589279439724
9417,52,147,regional_sorting_facility,0,0.05260226477600255
9418,27,14,regional_sorting_facility,0,0.051412101399806336
9419,69,155,regional_sorting_facility,0,0.06484186981443596
9420,-31,12,regional_sorting_facility,0,0.04973754702104857
9421,11,65,regional_sorting_facility,0,0.09393240441190516
9422,-1,153,regional_sorting_facility,0,0.08329282001313452
9423,49,13,regional_sorting_facility,0,0.019275216496197956
9424,64,-43,regional_sorting_facility,0,0.029078282739781455
9425,68,34,regional_sorting_facility,0,0.08546519076982606
9426,14,-82,regional_sorting_facility,0,0.0708928963564093
9427,-42,168,regional_sorting_facility,0,0.0046249129809055375
9428,73,74,regional_sorting_facility,0,0.03918222503625581
9429,6,-7,regional_sorting_facility,0,0.038117376042472464
9430,44,-5,regional_sorting_facility,0,0.09431183837899113
9431,75,-20,regional_sorting_facility,0,0.09675041352434884
9432,-9,135,regional_sorting_facility,0,0.019982376887625063
9433,-31,-63,regional_sorting_facility,0,0.09994142262207173
9434,43,-140,regional_sorting_facility,0,0.03510656104845061
9435,82,-25,regional_sorting_facility,0,0.017229454729611477
9436,10,-67,regional_sorting_facility,0,0.07806930997770148
9437,-36,175,regional_sorting_facility,0,0.09657876410537775
9438,21,-117,regional_sorting_facility,0,0.0918751927751173
9439,45,-122,regional_sorting_facility,0,0.004575425630598352
9440,16,73,regional_sorting_facility,0,0.041628216539041904
9441,74,-42,regional_sorting_facility,0,0.02864661719191137
9442,23,-94,regional_sorting_facility,0,0.08910716822797361
9443,39,4,regional_sorting_facility,0,0.09151693000908026
9444,16,117,regional_sorting_facility,0,0.06797456051263813
9445,43,-8,regional_sorting_facility,0,0.020606638536162132
9446,-36,140,regional_sorting_facility,0,0.07961217989432358
9447,7,82,regional_sorting_facility,0,0.03483165941280507
9448,1,-93,regional_sorting_facility,0,0.060635628405525964
9449,37,-97,regional_sorting_facility,0,0.09018172836731282
9450,-48,178,regional_sorting_facility,0,0.001580770340843731
9451,71,-141,regional_sorting_facility,0,0.054066026129073644
9452,11,98,regional_sorting_facility,0,0.014224358919086279
9453,30,112,regional_sorting_facility,0,0.09276646443114013
9454,30,-113,regional_sorting_facility,0,0.06567685218749351
9455,60,178,regional_sorting_facility,0,0.021813313385389773
9456,25,-110,regional_sorting_facility,0,0.0093871088132094
9457,73,-37,regional_sorting_facility,0,0.023835925571198298
9458,-36,121,regional_sorting_facility,0,0.0018428615261613084
9459,67,164,regional_sorting_facility,0,0.02605547552643216
9460,67,178,regional_sorting_facility,0,0.08318199016127117
9461,47,59,regional_sorting_facility,0,0.06944271082030362
9462,45,-145,regional_sorting_facility,0,0.0462112531031727
9463,-27,45,regional_sorting_facility,0,0.06060679072799342
9464,54,55,regional_sorting_facility,0,0.047749929178143254
9465,-4,111,regional_sorting_facility,0,0.08147668677988443
9466,4,-89,regional_sorting_facility,0,0.030286015542090462
9467,38,-116,regional_sorting_facility,0,0.08249274127856403
9468,50,47,regional_sorting_facility,0,0.015017976514511599
9469,24,67,regional_sorting_facility,0,0.0014589393146364961
9470,10,69,regional_sorting_facility,0,0.09573273494884864
9471,51,4,regional_sorting_facility,0,0.05750150608882555
9472,18,81,regional_sorting_facility,0,0.09521696354954028
9473,83,-19,regional_sorting_facility,0,0.028217605648206207
9474,45,8,regional_sorting_facility,0,0.03237415889125311
9475,50,142,regional_sorting_facility,0,0.069109822267896
9476,31,-86,regional_sorting_facility,0,0.009260363532084603
9477,-38,-65,regional_sorting_facility,0,0.06349828329365106
9478,18,76,regional_sorting_facility,0,0.08561599867009434
9479,-7,133,regional_sorting_facility,0,0.056878206228646845
9480,24,-84,regional_sorting_facility,0,0.01272164272946916
9481,-7,144,regional_sorting_facility,0,0.09530206574523832
9482,41,101,regional_sorting_facility,0,0.05521964587247814
9483,3,-59,regional_sorting_facility,0,0.03903194653990613
9484,12,-94,regional_sorting_facility,0,0.06899320824795013
9485,-4,150,regional_sorting_facility,0,0.06444363558246262
9486,31,-86,regional_sorting_facility,0,0.07408151966170617
9487,46,21,regional_sorting_facility,0,0.006151050686128463
9488,-25,140,regional_sorting_facility,0,0.09353330450871769
9489,72,-44,regional_sorting_facility,0,0.0376597833721128
9490,-9,142,regional_sorting_facility,0,0.07352849949396183
9491,12,-95,regional_sorting_facility,0,0.031032718974937937
9492,-12,47,regional_sorting_facility,0,0.0873105821759317
9493,-44,169,regional_sorting_facility,0,0.09129304929414447
9494,29,-109,regional_sorting_facility,0,0.0021363348490805413
9495,52,48,regional_sorting_facility,0,0.03405999906461961
9496,64,172,regional_sorting_facility,0,0.018104536288555215
9497,71,95,regional_sorting_facility,0,0.058703144394945485
9498,51,4,regional_sorting_facility,0,0.017047189647142774
9499,61,137,regional_sorting_facility,0,0.061112533469634044
9500,72,-104,regional_sorting_facility,0,0.029552648124996764
9501,75,-112,regional_sorting_facility,0,0.053870828129509836
9502,80,-113,regional_sorting_facility,0,0.08303521413653539
9503,36,144,regional_sorting_facility,0,0.05112670699751438
9504,68,-121,regional_sorting_facility,0,0.040372183454328275
9505,-41,171,regional_sorting_facility,0,0.034231128110570504
9506,39,-97,regional_sorting_facility,0,0.014300727458675038
9507,-2,138,regional_sorting_facility,0,0.02662126945956436
9508,67,178,regional_sorting_facility,0,0.0758668208679988
9509,57,19,regional_sorting_facility,0,0.013669974556198186
9510,-19,-75,regional_sorting_facility,0,0.06397901893039938
9511,62,163,regional_sorting_facility,0,0.08219733464759085
9512,-30,-64,regional_sorting_facility,0,0.0646422357856653
9513,1,146,regional_sorting_facility,0,0.05041304974739564
9514,-37,143,regional_sorting_facility,0,0.0257469128610485
9515,28,75,regional_sorting_facility,0,0.08827092986736013
9516,-45,172,regional_sorting_facility,0,0.025354580825511192
9517,17,28,regional_sorting_facility,0,0.08104096310923958
9518,-37,171,regional_sorting_facility,0,0.032525953426078856
9519,3,-86,regional_sorting_facility,0,0.03799113976952542
9520,60,42,regional_sorting_facility,0,0.04317895403909266
9521,60,39,regional_sorting_facility,0,0.0214983759650557
9522,61,164,regional_sorting_facility,0,0.03026476322296453
9523,-2,114,regional_sorting_facility,0,0.05630917980693647
9524,46,145,regional_sorting_facility,0,0.09506775152848142
9525,-17,53,regional_sorting_facility,0,0.006927989635836797
9526,56,-145,regional_sorting_facility,0,0.07607403796953269
9527,-8,142,regional_sorting_facility,0,0.08769235766902149
9528,63,-52,regional_sorting_facility,0,0.05191461089830628
9529,14,-87,regional_sorting_facility,0,0.05818314519744749
9530,66,-25,regional_sorting_facility,0,0.07959267994712374
9531,-16,9,regional_sorting_facility,0,0.08739554315205605
9532,-13,49,regional_sorting_facility,0,0.08354013984789624
9533,74,-104,regional_sorting_facility,0,0.025965921654023297
9534,-14,47,regional_sorting_facility,0,0.04813282645068893
9535,51,-7,regional_sorting_facility,0,0.07140356611380932
9536,-14,48,regional_sorting_facility,0,0.036111806242609845
9537,18,-83,regional_sorting_facility,0,0.0939613325452876
9538,20,82,regional_sorting_facility,0,0.03323652196749938
9539,5,-93,regional_sorting_facility,0,0.0394742293032944
9540,-13,36,regional_sorting_facility,0,0.03262131447508913
9541,-47,-61,regional_sorting_facility,0,0.06672755529772405
9542,35,84,regional_sorting_facility,0,0.06670330362741858
9543,-42,151,regional_sorting_facility,0,0.026543572583165434
9544,29,-87,regional_sorting_facility,0,0.017246271691706665
9545,-40,-70,regional_sorting_facility,0,0.05567016327200047
9546,-32,175,regional_sorting_facility,0,0.07467990029806802
9547,-3,149,regional_sorting_facility,0,0.022959447626823025
9548,74,-22,regional_sorting_facility,0,0.01344919918703804
9549,3,117,regional_sorting_facility,0,0.09271451542539583
9550,74,-34,regional_sorting_facility,0,0.025192162662016643
9551,58,42,regional_sorting_facility,0,0.05841628882507423
9552,-16,140,regional_sorting_facility,0,0.017685796243010525
9553,31,-93,regional_sorting_facility,0,0.05068767479888077
9554,-23,51,regional_sorting_facility,0,0.047129601179348925
9555,49,67,regional_sorting_facility,0,0.020917356392286562
9556,-39,178,regional_sorting_facility,0,0.08367559761950989
9557,-15,149,regional_sorting_facility,0,0.08143745264400272
9558,71,160,regional_sorting_facility,0,0.0777762323525169
9559,63,138,regional_sorting_facility,0,0.06697766247787124
9560,58,41,regional_sorting_facility,0,0.04294382206698533
9561,32,68,regional_sorting_facility,0,0.017171645640788064
