2364,12,-94,regional_sorting_facility,0,0.05129823958099653
2365,32,140,regional_sorting_facility,0,0.028352194974622536
2366,0,114,regional_sorting_facility,0,0.042147948823516156
2367,66,-132,regional_sorting_facility,0,0.06516740267328917
2368,-3,116,regional_sorting_facility,0,0.0638875755455515
2369,-34,118,regional_sorting_facility,0,0.06249982457785951
2370,10,80,regional_sorting_facility,0,0.09574417461970595
2371,-17,13,regional_sorting_facility,0,0.040852495327013565
2372,60,-93,regional_sorting_facility,0,0.004833992562851518
2373,71,160,regional_sorting_facility,0,0.00986787153417398
2374,-21,123,regional_sorting_facility,0,0.01452360590529397
2375,-36,178,regional_sorting_facility,0,0.032481121577886636
2376,13,69,regional_sorting_facility,0,0.09666829504875996
2377,6,-82,regional_sorting_facility,0,0.06805325860059355
2378,72,-54,regional_sorting_facility,0,0.04709683310282304
2379,44,-123,regional_sorting_facility,0,0.06034032277245883
2380,46,-80,regional_sorting_facility,0,0.09353015884892212
2381,24,-109,regional_sorting_facility,0,0.027394193658076882
2382,79,-83,regional_sorting_facility,0,0.0939009729022323
2383,-1,131,regional_sorting_facility,0,0.0593540140039121
2384,-20,55,regional_sorting_facility,0,0.041088733511613205
2385,31,70,regional_sorting_facility,0,0.020590370848845154
2386,66,-18,regional_sorting_facility,0,0.011358220908571928
2387,24,65,regional_sorting_facility,0,0.08033929417580801
2388,10,-10,regional_sorting_facility,0,0.07623921762110386
2389,43,-144,regional_sorting_facility,0,0.04351222909523854
2390,-20,-53,regional_sorting_facility,0,0.075205910246481
2391,17,-80,regional_sorting_facility,0,0.012562020625684643
2392,-11,34,regional_sorting_facility,0,0.07101524116431938
2393,63,135,regional_sorting_facility,0,0.08774858214282596
2394,-38,129,regional_sorting_facility,0,0.024779795644564423
2395,-2,110,regional_sorting_facility,0,0.005079520019449979
2396,-51,-62,regional_sorting_facility,0,0.0972288773431063
2397,54,95,regional_sorting_facility,0,0.08753805490953763
2398,-24,22,regional_sorting_facility,0,0.03663495010000957
2399,67,172,regional_sorting_facility,0,0.04470859716554595
2400,61,149,regional_sorting_facility,0,0.09780223874744284
2401,21,98,regional_sorting_facility,0,0.08858779201287514
2402,37,-120,regional_sorting_facility,0,0.056768295696382386
2403,69,155,regional_sorting_facility,0,0.043946940188216585
2404,70,176,regional_sorting_facility,0,0.042392649270504616
2405,15,112,regional_sorting_facility,0,0.048992669029822064
2406,73,-86,regional_sorting_facility,0,0.018636464663866398
2407,-6,133,regional_sorting_facility,0,0.0557175116835231
2408,82,-39,regional_sorting_facility,0,0.008842355072618355
2409,47,-136,regional_sorting_facility,0,0.06905087919471276
2410,-19,51,regional_sorting_facility,0,0.09648489708520179
2411,35,-11,regional_sorting_facility,0,0.0268396104187176
2412,29,-84,regional_sorting_facility,0,0.09614489931231739
2413,-22,126,regional_sorting_facility,0,0.07404531948869676
2414,37,-108,regional_sorting_facility,0,0.02596894609215183
2415,0,35,regional_sorting_facility,0,0.09752846300937787
2416,62,158,regional_sorting_facility,0,0.09204550541336055
2417,77,87,regional_sorting_facility,0,0.03953469622756622
2418,32,119,regional_sorting_facility,0,0.04827551381470517
2419,48,7,regional_sorting_facility,0,0.01701553447843605
2420,37,-101,regional_sorting_facility,0,0.06712911121194416
2421,34,147,regional_sorting_facility,0,0.09465929450950936
2422,54,-7,regional_sorting_facility,0,0.08009228278057501
2423,37,141,regional_sorting_facility,0,0.019118534046114508
2424,14,104,regional_sorting_facility,0,0.03595003924659196
2425,-38,-58,regional_sorting_facility,0,0.06079159468424872
2426,45,8,regional_sorting_facility,0,0.009343563224501774
2427,28,95,regional_sorting_facility,0,0.04445661867072789
2428,49,142,regional_sorting_facility,0,0.07183828970911889
2429,-23,141,regional_sorting_facility,0,0.02418413477503624
2430,31,147,regional_sorting_facility,0,0.06373334852468956
2431,-46,177,regional_sorting_facility,0,0.0510019981672426
2432,0,145,regional_sorting_facility,0,0.018929270598199884
2433,-23,152,regional_sorting_facility,0,0.09937344887904405
2434,46,-129,regional_sorting_facility,0,0.03681801925026827
2435,39,5,regional_sorting_facility,0,0.09152473916423023
2436,76,-23,regional_sorting_facility,0,0.022853761264226703
2437,-16,-61,regional_sorting_facility,0,0.05383537427247293
2438,62,-52,regional_sorting_facility,0,0.007251881118531287
2439,-29,135,regional_sorting_facility,0,0.01106403475364574
2440,10,-93,regional_sorting_facility,0,0.07784157249701992
2441,49,73,regional_sorting_facility,0,0.0026311767232071767
2442,-38,170,regional_sorting_facility,0,0.045990622314830504
2443,-4,114,regional_sorting_facility,0,0.086414023053718
2444,-19,51,regional_sorting_facility,0,0.07091444254678633
2445,-4,151,regional_sorting_facility,0,0.009830690867691408
2446,-32,-56,regional_sorting_facility,0,0.06332148213471564
2447,49,142,regional_sorting_facility,0,0.064322331113028
2448,-52,-67,regional_sorting_facility,0,0.01850430534096487
2449,-43,178,regional_sorting_facility,0,0.0649941783914815
2450,3,-85,regional_sorting_facility,0,0.02536068102444381
2451,81,-27,regional_sorting_facility,0,0.07389604114376062
2452,-38,176,regional_sorting_facility,0,0.09959344641350937
2453,18,-83,regional_sorting_facility,0,0.0862178788206789
2454,33,66,regional_sorting_facility,0,0.07133565610942515
2455,76,-139,regional_sorting_facility,0,0.03097357768940868
2456,2,23,regional_sorting_facility,0,0.016934796928120666
2457,52,30,regional_sorting_facility,0,0.061483550757331876
2458,31,105,regional_sorting_facility,0,0.0948398707031267
2459,25,-100,regional_sorting_facility,0,0.055974748937128053
2460,-35,-50,regional_sorting_facility,0,0.018963459555653723
2461,-18,129,regional_sorting_facility,0,0.0013565983365400483
2462,61,150,regional_sorting_facility,0,0.0797859625963461
2463,28,31,regional_sorting_facility,0,0.022224309059237366
2464,-29,12,regional_sorting_facility,0,0.007575566557112
2465,30,84,regional_sorting_facility,0,0.0028693253304126042
2466,18,47,regional_sorting_facility,0,0.06565237558709207
2467,-26,16,regional_sorting_facility,0,0.027171496500669898
2468,68,-125,regional_sorting_facility,0,0.02541275040862917
2469,-27,54,regional_sorting_facility,0,0.019358231620105307
2470,-47,-58,regional_sorting_facility,0,0.05703865734761196
2471,52,140,regional_sorting_facility,0,0.022772434777482687
2472,55,37,regional_sorting_facility,0,0.09623099418860338
2473,54,-8,regional_sorting_facility,0,0.09827498522094369
2474,-40,148,regional_sorting_facility,0,0.0164793110314663
2475,-25,46,regional_sorting_facility,0,0.045860170153074864
2476,-23,15,regional_sorting_facility,0,0.08558522505683701
2477,49,4,regional_sorting_facility,0,0.013659750357786195
2478,32,147,regional_sorting_facility,0,0.06918892582419002
2479,-6,141,regional_sorting_facility,0,0.05557946271991884
2480,36,144,regional_sorting_facility,0,0.04572894971065263
2481,44,42,regional_sorting_facility,0,0.026600587588239924
2482,7,-69,regional_sorting_facility,0,0.08572090210817394
2483,-13,35,regional_sorting_facility,0,0.0913413320671121
2484,-15,54,regional_sorting_facility,0,0.06869558612379613
2485,-14,48,regional_sorting_facility,0,0.012111534308615553
2486,-20,142,regional_sorting_facility,0,0.05306011069629398
2487,-41,-70,regional_sorting_facility,0,0.05371094740625266
2488,-16,121,regional_sorting_facility,0,0.010559741371005477
2489,28,109,regional_sorting_facility,0,0.07208421678381928
2490,-28,-64,regional_sorting_facility,0,0.032884350223083815
2491,50,84,regional_sorting_facility,0,0.04721288838745769
2492,60,55,regional_sorting_facility,0,0.010666417365503774
2493,65,152,regional_sorting_facility,0,0.011027996534429953
2494,1,111,regional_sorting_facility,0,0.005361782252772528
2495,52,147,regional_sorting_facility,0,0.02184825753256846
2496,58,-32,regional_sorting_facility,0,0.05612510634467343
2497,-13,-66,regional_sorting_facility,0,0.07083075530228426
2498,-23,49,regional_sorting_facility,0,0.0069388476389234295
2499,-40,-55,regional_sorting_facility,0,0.010747021505491977
2500,27,99,regional_sorting_facility,0,0.020238449758759727
2501,-7,-64,regional_sorting_facility,0,0.013513589204727183
2502,53,113,regional_sorting_facility,0,0.0744862839297161
2503,16,82,regional_sorting_facility,0,0.007528397361896465
2504,13,-95,regional_sorting_facility,0,0.08289569288739562
2505,-19,47,regional_sorting_facility,0,0.008293714269317316
2506,48,7,regional_sorting_facility,0,0.03439046591015619
2507,40,-123,regional_sorting_facility,0,0.0971245368163948
2508,0,-73,regional_sorting_facility,0,0.03621731910972144
2509,33,-13,regional_sorting_facility,0,0.019379951690823127
2510,65,34,regional_sorting_facility,0,0.0893937446313445
2511,73,-96,regional_sorting_facility,0,0.03990565588328618
2512,-13,14,regional_sorting_facility,0,0.09345708402298661
2513,21,76,regional_sorting_facility,0,0.0730806284590086
2514,45,4,regional_sorting_facility,0,0.060897463139260456
2515,2,117,regional_sorting_facility,0,0.09723969420786531
2516,-33,115,regional_sorting_facility,0,0.08505405624610059
2517,36,-103,regional_sorting_facility,0,0.018869564377150587
2518,-29,-58,regional_sorting_facility,0,0.0755222038043648
2519,-29,47,regional_sorting_facility,0,0.09697703188525135
2520,67,176,regional_sorting_facility,0,0.016596098029652232
2521,68,154,regional_sorting_facility,0,0.030835619909386547
2522,7,-69,regional_sorting_facility,0,0.03430179427937433
2523,2,117,regional_sorting_facility,0,0.07867335971426377
2524,30,90,regional_sorting_facility,0,0.09998652476008116
2525,1,117,regional_sorting_facility,0,0.02725500019831539
2526,43,4,regional_sorting_facility,0,0.06419074925253125
2527,34,39,regional_sorting_facility,0,0.07100004766954922
2528,18,-85,regional_sorting_facility,0,0.007440442168437159
2529,50,18,regional_sorting_facility,0,0.033418707594938694
2530,-1,114,regional_sorting_facility,0,0.07517302081512112
2531,7,-71,regional_sorting_facility,0,0.05277490230463616
2532,-20,49,regional_sorting_facility,0,0.06554729234762154
2533,-15,130,regional_sorting_facility,0,0.06673676440200058
2534,-47,-58,regional_sorting_facility,0,0.05689638755593308
2535,14,42,regional_sorting_facility,0,0.02069299734951693
2536,18,-94,regional_sorting_facility,0,0.0024901557917497517
2537,-20,140,regional_sorting_facility,0,0.011726374989438827
2538,12,113,regional_sorting_facility,0,0.006820161627200335
2539,4,114,regional_sorting_facility,0,0.0626155387078762
2540,36,-115,regional_sorting_facility,0,0.013494604982137469
2541,-41,168,regional_sorting_facility,0,0.05940801621405915
2542,-10,154,regional_sorting_facility,0,0.041207203060186236
2543,11,38,regional_sorting_facility,0,0.0072145473677853785
2544,35,-105,regional_sorting_facility,0,0.03942478573399853
2545,-5,-64,regional_sorting_facility,0,0.0475503930975914
2546,-33,27,regional_sorting_facility,0,0.09770205705676946
2547,32,43,regional_sorting_facility,0,0.05364325599394144
2548,56,2,regional_sorting_facility,0,0.07960410804056724
2549,-36,115,regional_sorting_facility,0,0.01439703068849774
2550,-3,119,regional_sorting_facility,0,0.08024285216371717
2551,22,95,regional_sorting_facility,0,0.05734126505502767
2552,81,-29,regional_sorting_facility,0,0.0887906661155223
2553,69,146,regional_sorting_facility,0,0.05168013491786703
2554,34,109,regional_sorting_facility,0,0.014165502015526923
2555,37,146,regional_sorting_facility,0,0.0654065010798564
2556,70,27,regional_sorting_facility,0,0.05602844683561607
2557,36,-87,regional_sorting_facility,0,0.012602929552047008
2558,-5,129,regional_sorting_facility,0,0.010452210465832276
2559,-13,53,regional_sorting_facility,0,0.0686865587433791
2560,-29,151,regional_sorting_facility,0,0.0823689052396305
2561,-9,-61,regional_sorting_facility,0,0.09567492978167123
2562,-1,113,regional_sorting_facility,0,0.09026693189485621
2563,80,-20,regional_sorting_facility,0,0.04444699491674679
2564,7,12,regional_sorting_facility,0,0.049391900440766634
2565,67,-48,regional_sorting_facility,0,0.009833718705662197
2566,-53,-67,regional_sorting_facility,0,0.08551179913107484
2567,38,-8,regional_sorting_facility,0,0.07335395703367602
2568,65,-84,regional_sorting_facility,0,0.0023148330853757105
2569,29,106,regional_sorting_facility,0,0.030907993318903794
2570,4,114,regional_sorting_facility,0,0.04436544244151584
2571,9,37,regional_sorting_facility,0,0.09423439057683664
2572,16,-83,regional_sorting_facility,0,0.06987791665396871
2573,4,114,regional_sorting_facility,0,0.0676531252708341
2574,22,-6,regional_sorting_facility,0,0.0038531412383767147
2575,-5,131,regional_sorting_facility,0,0.04628265344674851
2576,72,-35,regional_sorting_facility,0,0.09574450186144493
2577,39,140,regional_sorting_facility,0,0.06620923623753396
2578,27,15,regional_sorting_facility,0,0.012496371937116963
2579,78,-41,regional_sorting_facility,0,0.09081222041619784
2580,-7,144,regional_sorting_facility,0,0.01850648799886801
2581,-1,141,regional_sorting_facility,0,0.07466959787938454
2582,66,174,regional_sorting_facility,0,0.0015897029995606822
2583,24,71,regional_sorting_facility,0,0.01902556929969632
2584,9,-93,regional_sorting_facility,0,0.07864644088381222
2585,-2,-61,regional_sorting_facility,0,0.05904150950856589
2586,-15,110,regional_sorting_facility,0,0.03742554290495735
2587,56,37,regional_sorting_facility,0,0.03366555220548255
2588,10,-83,regional_sorting_facility,0,0.08635148817337168
2589,59,-41,regional_sorting_facility,0,0.08769167651301543
2590,36,-66,regional_sorting_facility,0,0.057092619643066944
2591,22,-91,regional_sorting_facility,0,0.07044632511398626
2592,35,147,regional_sorting_facility,0,0.03686336399437313
2593,69,-35,regional_sorting_facility,0,0.05078276718760452
2594,-27,49,regional_sorting_facility,0,0.009733322535277786
2595,29,-120,regional_sorting_facility,0,0.09622802959445405
2596,-37,172,regional_sorting_facility,0,0.036001716748804535
2597,13,-6,regional_sorting_facility,0,0.0772987676046335
2598,0,-69,regional_sorting_facility,0,0.06675759576566637
2599,-13,-62,regional_sorting_facility,0,0.04522225579557769
2600,-35,-65,regional_sorting_facility,0,0.07710405724218786
2601,-13,-75,regional_sorting_facility,0,0.09106195728962747
2602,11,-92,regional_sorting_facility,0,0.03910249484897423
2603,23,85,regional_sorting_facility,0,0.042902218501691285
2604,18,-120,regional_sorting_facility,0,0.06789723837563665
2605,-33,112,regional_sorting_facility,0,0.052875730972895
2606,56,-8,regional_sorting_facility,0,0.08572740682531738
2607,26,-103,regional_sorting_facility,0,0.06379690043081952
2608,-15,50,regional_sorting_facility,0,0.048755083118408434
2609,63,147,regional_sorting_facility,0,0.04607572212577372
2610,-28,-66,regional_sorting_facility,0,0.054950306629956175
2611,47,2,regional_sorting_facility,0,0.07770593239713144
2612,68,34,regional_sorting_facility,0,0.018461430960865624
2613,21,73,regional_sorting_facility,0,0.05747478254430317
2614,65,126,regional_sorting_facility,0,0.024649620656920286
2615,-41,177,regional_sorting_facility,0,0.005817042858859718
2616,60,-123,regional_sorting_facility,0,0.06675793942434448
2617,44,70,regional_sorting_facility,0,0.05402357297538129
2618,-9,153,regional_sorting_facility,0,0.07880300986099066
2619,27,86,regional_sorting_facility,0,0.08571183962617655
2620,-14,45,regional_sorting_facility,0,0.06788602559245506
2621,17,-83,regional_sorting_facility,0,0.08081478055272248
2622,19,76,regional_sorting_facility,0,0.08561353473828527
2623,28,81,regional_sorting_facility,0,0.08362544761884325
2624,34,88,regional_sorting_facility,0,0.02747032915311412
2625,43,30,regional_sorting_facility,0,0.039029991336008096
2626,8,-88,regional_sorting_facility,0,0.08085322250395097
2627,-54,-60,regional_sorting_facility,0,0.0902632860219672
2628,1,119,regional_sorting_facility,0,0.07296527068581601
2629,62,14,regional_sorting_facility,0,0.08418882239009708
2630,60,152,regional_sorting_facility,0,0.03325963119656641
2631,-7,118,regional_sorting_facility,0,0.08158198846180796
2632,18,-82,regional_sorting_facility,0,0.0647717881687445
2633,40,6,regional_sorting_facility,0,0.02724451138089623
2634,53,-92,regional_sorting_facility,0,0.0992852213579924
2635,-1,112,regional_sorting_facility,0,0.011437311177027579
2636,31,-91,regional_sorting_facility,0,0.09273548020931544
2637,-1,21,regional_sorting_facility,0,0.07646226339757768
2638,4,119,regional_sorting_facility,0,0.040939497873498945
2639,55,-142,regional_sorting_facility,0,0.09566477705965878
2640,57,-118,regional_sorting_facility,0,0.035272102150274785
2641,-45,178,regional_sorting_facility,0,0.06936928590697716
2642,-38,173,regional_sorting_facility,0,0.07210505565510963
2643,-2,112,regional_sorting_facility,0,0.03281021478164299
2644,1,149,regional_sorting_facility,0,0.03809454607710565
2645,32,-87,regional_sorting_facility,0,0.06294718706414187
2646,53,-89,regional_sorting_facility,0,0.027615579273103347
2647,-1,146,regional_sorting_facility,0,0.061194045207012805
2648,71,152,regional_sorting_facility,0,0.0615556877193217
2649,-6,117,regional_sorting_facility,0,0.020825332943066273
2650,31,145,regional_sorting_facility,0,0.025889667724390452
2651,-15,145,regional_sorting_facility,0,0.005120313137035652
2652,32,-90,regional_sorting_facility,0,0.018030447406257175
2653,10,-93,regional_sorting_facility,0,0.01628271088764029
2654,58,-100,regional_sorting_facility,0,0.08868702552796877
2655,54,62,regional_sorting_facility,0,0.04603440526381672
2656,-55,-55,regional_sorting_facility,0,0.07137668549037471
2657,-36,176,regional_sorting_facility,0,0.005122654285112823
2658,-7,120,regional_sorting_facility,0,0.018730997553611593
2659,-35,170,regional_sorting_facility,0,0.02007020229383903
2660,-4,115,regional_sorting_facility,0,0.04035942004886133
2661,10,-92,regional_sorting_facility,0,0.016233669849966798
2662,16,70,regional_sorting_facility,0,0.013938762471424077
2663,3,111,regional_sorting_facility,0,0.026774927229889892
2664,77,54,regional_sorting_facility,0,0.09358239901567868
2665,69,178,regional_sorting_facility,0,0.04405822163319308
2666,-7,128,regional_sorting_facility,0,0.08995696458499737
2667,57,89,regional_sorting_facility,0,0.07117122554259878
2668,0,20,regional_sorting_facility,0,0.06684889590444881
2669,-46,169,regional_sorting_facility,0,0.004583560312080929
2670,23,113,regional_sorting_facility,0,0.07529442751738358
2671,67,-117,regional_sorting_facility,0,0.033018557097748306
2672,62,-106,regional_sorting_facility,0,0.0720689080278648
2673,54,130,regional_sorting_facility,0,0.050781519541954034
2674,-20,12,regional_sorting_facility,0,0.008194397552137751
2675,-14,25,regional_sorting_facility,0,0.09732864297660403
2676,74,55,regional_sorting_facility,0,0.030381653427361505
2677,62,-135,regional_sorting_facility,0,0.02162996397035464
2678,-21,-62,regional_sorting_facility,0,0.03106769385457276
2679,69,175,regional_sorting_facility,0,0.03498309080234317
2680,-22,50,regional_sorting_facility,0,0.05710428306756485
2681,2,-66,regional_sorting_facility,0,0.07328755199376781
2682,3,-72,regional_sorting_facility,0,0.008101770108621313
2683,24,79,regional_sorting_facility,0,0.042441756668867195
2684,-8,-74,regional_sorting_facility,0,0.026810018873434947
2685,29,85,regional_sorting_facility,0,0.07995332698972785
2686,26,77,regional_sorting_facility,0,0.09747817232570197
2687,-14,116,regional_sorting_facility,0,0.005059546406813142
2688,-21,54,regional_sorting_facility,0,0.01781525690448096
2689,-28,10,regional_sorting_facility,0,0.012709468877777928
2690,18,-120,regional_sorting_facility,0,0.00213294275530569
2691,25,91,regional_sorting_facility,0,0.0400976555179847
2692,42,-7,regional_sorting_facility,0,0.04031449651195282
2693,6,-11,regional_sorting_facility,0,0.07785108389863479
2694,38,-3,regional_sorting_facility,0,0.026506815173504873
2695,25,74,regional_sorting_facility,0,0.021621775497857584
2696,-4,145,regional_sorting_facility,0,0.02000685560982558
2697,-2,111,regional_sorting_facility,0,0.0515874841526281
2698,-6,118,regional_sorting_facility,0,0.05441794193595382
2699,4,116,regional_sorting_facility,0,0.0020310720352268333
2700,44,-139,regional_sorting_facility,0,0.035184203947974016
2701,-40,-57,regional_sorting_facility,0,0.07981181036648692
2702,7,-6,regional_sorting_facility,0,0.002512463800838763
2703,63,177,regional_sorting_facility,0,0.002285886426756814
2704,-9,143,regional_sorting_facility,0,0.0010389855427446917
2705,50,120,regional_sorting_facility,0,0.08087852904937294
2706,-3,140,regional_sorting_facility,0,0.019411525999491926
2707,-10,154,regional_sorting_facility,0,0.07511914756726489
2708,-19,46,regional_sorting_facility,0,0.0638666159871158
2709,-30,-68,regional_sorting_facility,0,0.06214247631560319
2710,61,49,regional_sorting_facility,0,0.05461035693904475
2711,27,73,regional_sorting_facility,0,0.026930546745279053
2712,39,-141,regional_sorting_facility,0,0.08751112967140447
2713,-53,-52,regional_sorting_facility,0,0.039160744549375556
2714,-28,20,regional_sorting_facility,0,0.02872835085444778
2715,-49,-60,regional_sorting_facility,0,0.055093888817693455
2716,-18,52,regional_sorting_facility,0,0.054135137076972054
2717,16,-85,regional_sorting_facility,0,0.027007803892635122
2718,-37,168,regional_sorting_facility,0,0.08461073859809984
2719,71,176,regional_sorting_facility,0,0.05697743062103424
2720,-35,112,regional_sorting_facility,0,0.07676444390681358
2721,5,-61,regional_sorting_facility,0,0.09737233773945805
2722,-16,26,regional_sorting_facility,0,0.023125620984297338
2723,-42,-63,regional_sorting_facility,0,0.026218073350348974
2724,49,-138,regional_sorting_facility,0,0.052046187182837635
2725,37,124,regional_sorting_facility,0,0.046028531555596996
2726,-28,35,regional_sorting_facility,0,0.09487076577822812
2727,-25,48,regional_sorting_facility,0,0.06097817798018137
2728,66,-67,regional_sorting_facility,0,0.06851795995344705
2729,-5,117,regional_sorting_facility,0,0.00766231588437619
2730,11,72,regional_sorting_facility,0,0.0406631319202778
2731,73,170,regional_sorting_facility,0,0.03970699008708753
2732,26,-110,regional_sorting_facility,0,0.031662892820909096
2733,0,35,regional_sorting_facility,0,0.00991481290596722
2734,-14,55,regional_sorting_facility,0,0.033598634848351315
2735,-31,121,regional_sorting_facility,0,0.06597386815742902
2736,-12,18,regional_sorting_facility,0,0.05595901272947576
2737,19,-12,regional_sorting_facility,0,0.09915538350680338
2738,24,25,regional_sorting_facility,0,0.07360317696863168
2739,-30,-67,regional_sorting_facility,0,0.00887664863769955
2740,-4,149,regional_sorting_facility,0,0.05474225120053005
2741,-9,145,regional_sorting_facility,0,0.08985324330580209
2742,40,143,regional_sorting_facility,0,0.09496918591353236
2743,46,31,regional_sorting_facility,0,0.033714056928733784
2744,-9,-65,regional_sorting_facility,0,0.05605004515728892
2745,-16,-66,regional_sorting_facility,0,0.03539397575647528
2746,-21,48,regional_sorting_facility,0,0.06706941409915736
2747,54,147,regional_sorting_facility,0,0.08565087588423854
2748,39,135,regional_sorting_facility,0,0.015518277508756333
2749,78,-140,regional_sorting_facility,0,0.014526429412662339
2750,33,73,regional_sorting_facility,0,0.03148755093825978
2751,0,-58,regional_sorting_facility,0,0.059249057308547064
2752,-34,176,regional_sorting_facility,0,0.07474576963944399
2753,73,-83,regional_sorting_facility,0,0.02732177832746684
2754,58,-34,regional_sorting_facility,0,0.06505706279972079
2755,72,178,regional_sorting_facility,0,0.025677860718647603
2756,50,146,regional_sorting_facility,0,0.05992041090914218
2757,-4,120,regional_sorting_facility,0,0.05161394183639192
2758,-25,52,regional_sorting_facility,0,0.03681488395511839
2759,79,-52,regional_sorting_facility,0,0.0260950454078069
2760,14,-92,regional_sorting_facility,0,0.028518895762715397
2761,4,117,regional_sorting_facility,0,0.03755310805340121
2762,-41,177,regional_sorting_facility,0,0.06473255097680282
2763,46,-132,regional_sorting_facility,0,0.0077043438006699615
2764,29,-112,regional_sorting_facility,0,0.009394617121283422
2765,12,-87,regional_sorting_facility,0,0.0803733376669652
2766,6,-85,regional_sorting_facility,0,0.06319232528241048
2767,61,-39,regional_sorting_facility,0,0.05350513763037917
2768,51,91,regional_sorting_facility,0,0.009886952577683149
2769,4,120,regional_sorting_facility,0,0.06301148843991713
2770,65,-37,regional_sorting_facility,0,0.09517607886247856
2771,59,-49,regional_sorting_facility,0,0.0081604154928973
2772,1,149,regional_sorting_facility,0,0.09913645757161468
2773,26,-108,regional_sorting_facility,0,0.07953587806570692
2774,63,27,regional_sorting_facility,0,0.08952904888969639
2775,56,-105,regional_sorting_facility,0,0.09746700297204156
2776,-23,-61,regional_sorting_facility,0,0.06282668301732669
2777,4,-80,regional_sorting_facility,0,0.007347476477362349
2778,-30,113,regional_sorting_facility,0,0.026549499034364113
2779,1,111,regional_sorting_facility,0,0.02720779431058031
2780,3,115,regional_sorting_facility,0,0.004592441423996566
2781,54,140,regional_sorting_facility,0,0.08682972682647995
2782,-16,148,regional_sorting_facility,0,0.013566758569581356
2783,-34,123,regional_sorting_facility,0,0.07891670200281116
2784,-43,171,regional_sorting_facility,0,0.0867352287824075
2785,-35,170,regional_sorting_facility,0,0.0801412336456241
2786,54,35,regional_sorting_facility,0,0.0013825073349983646
2787,24,110,regional_sorting_facility,0,0.001531199423780088
2788,34,141,regional_sorting_facility,0,0.09213498739870722
2789,67,116,regional_sorting_facility,0,0.04679039650322941
2790,-21,127,regional_sorting_facility,0,0.08364861069993536
2791,56,147,regional_sorting_facility,0,0.09391797853248098
2792,65,50,regional_sorting_facility,0,0.01983520432236852
2793,6,-84,regional_sorting_facility,0,0.06951172870878711
2794,68,72,regional_sorting_facility,0,0.09725854437245993
2795,67,145,regional_sorting_facility,0,0.08487098631062052
2796,36,145,regional_sorting_facility,0,0.07986192139985589
2797,-34,-70,regional_sorting_facility,0,0.021193439785687888
2798,40,127,regional_sorting_facility,0,0.012864193590061999
2799,-28,135,regional_sorting_facility,0,0.039534397728916204
2800,54,4,regional_sorting_facility,0,0.07844310200360684
2801,23,-96,regional_sorting_facility,0,0.08357032203277877
2802,-4,-62,regional_sorting_facility,0,0.06924312937967088
2803,-24,-69,regional_sorting_facility,0,0.05064203223960485
2804,4,120,regional_sorting_facility,0,0.07047405865846504
2805,-9,24,regional_sorting_facility,0,0.041942253872575656
2806,-18,46,regional_sorting_facility,0,0.062272017559349024
2807,-43,125,regional_sorting_facility,0,0.08352356501535636
2808,-9,140,regional_sorting_facility,0,0.005419155843827394
2809,30,97,regional_sorting_facility,0,0.020221194030252604
2810,18,114,regional_sorting_facility,0,0.09601299993434616
2811,57,106,regional_sorting_facility,0,0.06487106227544426
2812,64,137,regional_sorting_facility,0,0.009240641007180573
2813,-32,169,regional_sorting_facility,0,0.025158441209110136
2814,-7,119,regional_sorting_facility,0,0.015182952251903109
2815,-40,176,regional_sorting_facility,0,0.09673211114665509
2816,-45,175,regional_sorting_facility,0,0.08239698105206421
2817,-11,-61,regional_sorting_facility,0,0.08325901535071063
2818,-38,-68,regional_sorting_facility,0,0.0062420446138015725
2819,76,58,regional_sorting_facility,0,0.08924122159508754
2820,-11,-75,regional_sorting_facility,0,0.03765763290723732
2821,71,142,regional_sorting_facility,0,0.027647622738621817
2822,45,2,regional_sorting_facility,0,0.03131326997963865
2823,1,130,regional_sorting_facility,0,0.03914734447083678
2824,-8,128,regional_sorting_facility,0,0.07454467393013489
2825,25,-90,regional_sorting_facility,0,0.05110917826266773
2826,-26,120,regional_sorting_facility,0,0.022513482237451487
2827,2,114,regional_sorting_facility,0,0.014174196698131272
2828,55,112,regional_sorting_facility,0,0.04292224689930093
2829,-12,47,regional_sorting_facility,0,0.07091152467245129
2830,48,5,regional_sorting_facility,0,0.025550260041683235
2831,70,-15,regional_sorting_facility,0,0.09475610872686152
2832,-16,48,regional_sorting_facility,0,0.056123842350213934
2833,22,-89,regional_sorting_facility,0,0.061422657362166594
2834,4,-61,regional_sorting_facility,0,0.00178559556196917
2835,-7,-58,regional_sorting_facility,0,0.04155359332221735
2836,16,-83,regional_sorting_facility,0,0.07148070261824394
2837,-21,130,regional_sorting_facility,0,0.06569167063400792
2838,66,72,regional_sorting_facility,0,0.05714276937322866
2839,-1,129,regional_sorting_facility,0,0.01710419559512763
2840,70,-45,regional_sorting_facility,0,0.027171046947287985
2841,55,47,regional_sorting_facility,0,0.09307500773136945
2842,54,40,regional_sorting_facility,0,0.08364445959750785
2843,12,-86,regional_sorting_facility,0,0.05138827560676067
2844,-4,132,regional_sorting_facility,0,0.015414344555515547
2845,51,143,regional_sorting_facility,0,0.04036064451868344
2846,-40,178,regional_sorting_facility,0,0.07866902768471896
2847,-15,-75,regional_sorting_facility,0,0.06442233383763762
2848,68,170,regional_sorting_facility,0,0.0500406446749928
2849,36,-100,regional_sorting_facility,0,0.09562532463549267
2850,49,5,regional_sorting_facility,0,0.06631468402544448
