25479,35,5,regional_sorting_facility,0,0.09503199435429087
25480,38,142,regional_sorting_facility,0,0.021818093747721375
25481,-35,173,regional_sorting_facility,0,0.03836006607737052
25482,63,64,regional_sorting_facility,0,0.06470512930679377
25483,-4,137,regional_sorting_facility,0,0.05152936662549354
25484,33,112,regional_sorting_facility,0,0.006504017578443965
25485,36,100,regional_sorting_facility,0,0.02897335308788212
25486,-4,151,regional_sorting_facility,0,0.08406179433463043
25487,0,120,regional_sorting_facility,0,0.09968484116346271
25488,20,63,regional_sorting_facility,0,0.008744986644501275
25489,53,145,regional_sorting_facility,0,0.08432924940673679
25490,-10,-72,regional_sorting_facility,0,0.0888361558428698
25491,-4,22,regional_sorting_facility,0,0.05211023130328423
25492,22,99,regional_sorting_facility,0,0.02456405134620366
25493,7,-73,regional_sorting_facility,0,0.05250116812846581
25494,30,79,regional_sorting_facility,0,0.09597137850597871
25495,-1,128,regional_sorting_facility,0,0.010366330763946184
25496,58,-80,regional_sorting_facility,0,0.08727696123830915
25497,80,-29,regional_sorting_facility,0,0.016937617986187384
25498,-12,-67,regional_sorting_facility,0,0.0015477845126123085
25499,61,170,regional_sorting_facility,0,0.06285649802159453
25500,43,-104,regional_sorting_facility,0,0.05404171740953617
25501,-2,137,regional_sorting_facility,0,0.0640846379826336
25502,31,43,regional_sorting_facility,0,0.09531366634964708
25503,2,115,regional_sorting_facility,0,0.08051908548996806
25504,62,101,regional_sorting_facility,0,0.08469754963732569
25505,67,24,regional_sorting_facility,0,0.05471750419668516
25506,61,135,regional_sorting_facility,0,0.007350774048292621
25507,7,81,regional_sorting_facility,0,0.07213917149217318
25508,-29,-66,regional_sorting_facility,0,0.00755215825448277
25509,21,64,regional_sorting_facility,0,0.021632683018493082
25510,-34,178,regional_sorting_facility,0,0.0205930467001462
25511,36,143,regional_sorting_facility,0,0.0867498997767434
25512,35,-97,regional_sorting_facility,0,0.06068068622831549
25513,-42,178,regional_sorting_facility,0,0.03234814637342988
25514,53,43,regional_sorting_facility,0,0.05221737741367415
25515,72,-123,regional_sorting_facility,0,0.032622965038770185
25516,40,-6,regional_sorting_facility,0,0.007704067032831335
25517,32,145,regional_sorting_facility,0,0.09740801148708877
25518,76,87,regional_sorting_facility,0,0.06030933729104019
25519,37,-98,regional_sorting_facility,0,0.037747666301662576
25520,72,88,regional_sorting_facility,0,0.004799025352127581
25521,0,112,regional_sorting_facility,0,0.06764100250337726
25522,36,142,regional_sorting_facility,0,0.021727461261426686
25523,63,-40,regional_sorting_facility,0,0.09329642712261309
25524,-13,55,regional_sorting_facility,0,0.060027825983647635
25525,50,-84,regional_sorting_facility,0,0.0273396649808597
25526,10,-83,regional_sorting_facility,0,0.09720452336655529
25527,14,9,regional_sorting_facility,0,0.09656222525008779
25528,70,46,regional_sorting_facility,0,0.04419704149805969
25529,-48,178,regional_sorting_facility,0,0.028648297493416203
25530,-12,54,regional_sorting_facility,0,0.081875759835972
25531,0,36,regional_sorting_facility,0,0.07552398935405968
25532,8,26,regional_sorting_facility,0,0.029397058881410573
25533,74,-53,regional_sorting_facility,0,0.04704087264712046
25534,53,141,regional_sorting_facility,0,0.05376714600695467
25535,-15,149,regional_sorting_facility,0,0.08741936820589702
25536,-31,-62,regional_sorting_facility,0,0.07850328927423271
25537,-7,120,regional_sorting_facility,0,0.0792546294360175
25538,-19,48,regional_sorting_facility,0,0.07007351008265883
25539,-26,27,regional_sorting_facility,0,0.08659363324080156
25540,21,8,regional_sorting_facility,0,0.03677266942638123
25541,9,-80,regional_sorting_facility,0,0.02145540899159681
25542,9,-80,regional_sorting_facility,0,0.09375362015371556
25543,-38,146,regional_sorting_facility,0,0.01584173261024889
25544,-9,-64,regional_sorting_facility,0,0.06661780791194921
25545,-41,-68,regional_sorting_facility,0,0.020784530319827185
25546,12,39,regional_sorting_facility,0,0.011031142376507385
25547,29,92,regional_sorting_facility,0,0.03552608765145371
25548,46,142,regional_sorting_facility,0,0.041007453987008516
25549,35,111,regional_sorting_facility,0,0.03089579891373755
25550,-25,54,regional_sorting_facility,0,0.044242203620831706
25551,35,85,regional_sorting_facility,0,0.07378286578309018
25552,-15,-59,regional_sorting_facility,0,0.08893744748957233
25553,28,12,regional_sorting_facility,0,0.09282224412006976
25554,-39,173,regional_sorting_facility,0,0.07703908465220642
25555,-34,-59,regional_sorting_facility,0,0.011648594665889057
25556,-21,17,regional_sorting_facility,0,0.05554566147697446
25557,-19,45,regional_sorting_facility,0,0.06146221449527957
25558,18,-84,regional_sorting_facility,0,0.045416276106614396
25559,11,-90,regional_sorting_facility,0,0.03939311650779985
25560,49,42,regional_sorting_facility,0,0.007370739420728624
25561,-6,119,regional_sorting_facility,0,0.09705848587081829
25562,30,29,regional_sorting_facility,0,0.09136158468652328
25563,2,-80,regional_sorting_facility,0,0.05147682096659874
25564,21,-6,regional_sorting_facility,0,0.020878750974930315
25565,-20,48,regional_sorting_facility,0,0.050665656310526955
25566,66,19,regional_sorting_facility,0,0.061559301146878305
25567,0,110,regional_sorting_facility,0,0.07581216946663044
25568,61,157,regional_sorting_facility,0,0.06050332750045254
25569,-48,173,regional_sorting_facility,0,0.0413208838819518
25570,58,107,regional_sorting_facility,0,0.05347524407107202
25571,42,-66,regional_sorting_facility,0,0.03521245477452627
25572,66,14,regional_sorting_facility,0,0.06021288500282292
25573,28,83,regional_sorting_facility,0,0.09288083066761772
25574,43,-4,regional_sorting_facility,0,0.02883333334329715
25575,23,110,regional_sorting_facility,0,0.06793678646036365
25576,62,136,regional_sorting_facility,0,0.09344006992447834
25577,-32,113,regional_sorting_facility,0,0.08184233860322294
25578,61,-142,regional_sorting_facility,0,0.014043093710431356
25579,28,82,regional_sorting_facility,0,0.08922114343579182
25580,-54,-52,regional_sorting_facility,0,0.07515557884665923
25581,42,109,regional_sorting_facility,0,0.0866616241841002
25582,50,142,regional_sorting_facility,0,0.001322191398372665
25583,68,160,regional_sorting_facility,0,0.018321092135285263
25584,7,-84,regional_sorting_facility,0,0.0038317043977499523
25585,22,93,regional_sorting_facility,0,0.023159124918654503
25586,31,144,regional_sorting_facility,0,0.08899123548304351
25587,34,109,regional_sorting_facility,0,0.05278279873009711
25588,55,41,regional_sorting_facility,0,0.034454603654407105
25589,60,69,regional_sorting_facility,0,0.0874219698922604
25590,49,2,regional_sorting_facility,0,0.09356772249973033
25591,-12,53,regional_sorting_facility,0,0.03204485362352317
25592,-5,138,regional_sorting_facility,0,0.08423109432553659
25593,36,146,regional_sorting_facility,0,0.03280438324126671
25594,68,-29,regional_sorting_facility,0,0.0980929879283095
25595,3,36,regional_sorting_facility,0,0.09696209737686896
25596,-45,171,regional_sorting_facility,0,0.052478309179879785
25597,2,116,regional_sorting_facility,0,0.002791824860607326
25598,14,-80,regional_sorting_facility,0,0.06235311027697966
25599,63,-133,regional_sorting_facility,0,0.05198336725599131
25600,55,39,regional_sorting_facility,0,0.07300699035932645
25601,16,77,regional_sorting_facility,0,0.023867431243035635
25602,-8,-70,regional_sorting_facility,0,0.08931460466682502
25603,-41,172,regional_sorting_facility,0,0.07371118321259346
25604,-50,-52,regional_sorting_facility,0,0.07496481136902552
25605,34,78,regional_sorting_facility,0,0.0023383481798732843
25606,14,85,regional_sorting_facility,0,0.06968802528370381
25607,-8,-73,regional_sorting_facility,0,0.04957712697902507
25608,66,-62,regional_sorting_facility,0,0.06977691728473845
25609,71,-107,regional_sorting_facility,0,0.05160846207261381
25610,34,-106,regional_sorting_facility,0,0.02722727696887005
25611,38,-1,regional_sorting_facility,0,0.018605052653380784
25612,-15,54,regional_sorting_facility,0,0.0025093748812308326
25613,74,-132,regional_sorting_facility,0,0.05306909674572532
25614,20,106,regional_sorting_facility,0,0.01754506754007721
25615,40,140,regional_sorting_facility,0,0.027541999299071192
25616,-9,135,regional_sorting_facility,0,0.0630734427641326
25617,46,27,regional_sorting_facility,0,0.010831807937516445
25618,66,-50,regional_sorting_facility,0,0.08830492605198105
25619,70,40,regional_sorting_facility,0,0.09978687111278008
25620,31,146,regional_sorting_facility,0,0.024109960955485406
25621,32,74,regional_sorting_facility,0,0.0981221597916305
25622,46,23,regional_sorting_facility,0,0.09917331534728788
25623,23,-10,regional_sorting_facility,0,0.012500422327438976
25624,23,-95,regional_sorting_facility,0,0.09804895283495921
25625,53,141,regional_sorting_facility,0,0.03462174701974348
25626,54,-5,regional_sorting_facility,0,0.05999925489414379
25627,-31,10,regional_sorting_facility,0,0.09497722394230584
25628,52,-8,regional_sorting_facility,0,0.0787582043028482
25629,-16,131,regional_sorting_facility,0,0.0997650804413414
25630,35,81,regional_sorting_facility,0,0.03518218275574702
25631,67,177,regional_sorting_facility,0,0.07618286025889842
25632,37,-84,regional_sorting_facility,0,0.020980679306444316
25633,36,105,regional_sorting_facility,0,0.08572693369780136
25634,75,-32,regional_sorting_facility,0,0.02719393979532546
25635,63,-28,regional_sorting_facility,0,0.07123633815310769
25636,-2,147,regional_sorting_facility,0,0.03409693623192907
25637,25,72,regional_sorting_facility,0,0.030774262150721193
25638,34,76,regional_sorting_facility,0,0.011147330835227537
25639,33,-18,regional_sorting_facility,0,0.006934992080828656
25640,31,74,regional_sorting_facility,0,0.09682451876762632
25641,52,5,regional_sorting_facility,0,0.09024177833537948
25642,22,84,regional_sorting_facility,0,0.0795329573624715
25643,23,88,regional_sorting_facility,0,0.09789425675636988
25644,-30,-63,regional_sorting_facility,0,0.02754689595955482
25645,-34,168,regional_sorting_facility,0,0.06961245755784547
25646,-45,-54,regional_sorting_facility,0,0.06879710929874516
25647,8,21,regional_sorting_facility,0,0.0684776231965067
25648,-17,16,regional_sorting_facility,0,0.06344206822713729
25649,21,76,regional_sorting_facility,0,0.04951550751747859
25650,70,86,regional_sorting_facility,0,0.013234753734877223
25651,-9,153,regional_sorting_facility,0,0.029748255611162972
25652,40,144,regional_sorting_facility,0,0.019121864945038588
25653,-44,172,regional_sorting_facility,0,0.020744369692960816
25654,-27,47,regional_sorting_facility,0,0.0899788868506978
25655,63,142,regional_sorting_facility,0,0.05024534449938369
25656,30,75,regional_sorting_facility,0,0.0161130385717017
25657,-30,-58,regional_sorting_facility,0,0.05316362841447654
25658,56,15,regional_sorting_facility,0,0.044557679099523996
25659,26,-100,regional_sorting_facility,0,0.0874390137999546
25660,51,-61,regional_sorting_facility,0,0.0691347162556284
25661,6,-87,regional_sorting_facility,0,0.09249980227497086
25662,28,-104,regional_sorting_facility,0,0.060336481523208904
25663,-16,-71,regional_sorting_facility,0,0.08394839166741959
25664,41,-92,regional_sorting_facility,0,0.08705510595923209
25665,61,157,regional_sorting_facility,0,0.007270289367591456
25666,35,140,regional_sorting_facility,0,0.019540625104248314
25667,-24,120,regional_sorting_facility,0,0.061133459158434024
25668,68,-115,regional_sorting_facility,0,0.03805377164747105
25669,17,-93,regional_sorting_facility,0,0.049680973231410644
25670,59,-54,regional_sorting_facility,0,0.024641982919577303
25671,31,-102,regional_sorting_facility,0,0.06216767341057278
25672,-19,137,regional_sorting_facility,0,0.06692102324186117
25673,7,71,regional_sorting_facility,0,0.08123687634427161
25674,49,75,regional_sorting_facility,0,0.01852869576010831
25675,-2,28,regional_sorting_facility,0,0.08676790131416985
25676,28,-110,regional_sorting_facility,0,0.028034163986562395
25677,9,78,regional_sorting_facility,0,0.05259420802436139
25678,12,-91,regional_sorting_facility,0,0.01926468505079469
25679,-40,143,regional_sorting_facility,0,0.04060657076467074
25680,18,-87,regional_sorting_facility,0,0.09467648432798766
25681,-21,-50,regional_sorting_facility,0,0.04011498444227895
25682,77,-49,regional_sorting_facility,0,0.02433687551387461
25683,-13,143,regional_sorting_facility,0,0.023588381440471994
25684,1,152,regional_sorting_facility,0,0.07283411194447875
25685,-33,174,regional_sorting_facility,0,0.015164339987903452
25686,44,15,regional_sorting_facility,0,0.09185990883712798
25687,34,39,regional_sorting_facility,0,0.05239782777101258
25688,19,-118,regional_sorting_facility,0,0.05252015901767415
25689,43,66,regional_sorting_facility,0,0.03191301366706979
25690,42,142,regional_sorting_facility,0,0.07889039593690836
25691,52,140,regional_sorting_facility,0,0.09102722787169479
25692,4,-87,regional_sorting_facility,0,0.03520511925623971
25693,1,-88,regional_sorting_facility,0,0.05440789145743466
25694,-28,52,regional_sorting_facility,0,0.03946006971751831
25695,-48,177,regional_sorting_facility,0,0.0977478201238428
25696,59,-35,regional_sorting_facility,0,0.07236060481443508
25697,45,142,regional_sorting_facility,0,0.006913236959835864
25698,22,72,regional_sorting_facility,0,0.06089397901172352
25699,13,-89,regional_sorting_facility,0,0.06053598681552022
25700,-6,149,regional_sorting_facility,0,0.08993903251171184
25701,54,-3,regional_sorting_facility,0,0.045784038431792254
25702,47,21,regional_sorting_facility,0,0.07201155069311618
25703,14,-81,regional_sorting_facility,0,0.060520297797545204
25704,3,114,regional_sorting_facility,0,0.01063560812760711
25705,13,34,regional_sorting_facility,0,0.06000972478604241
25706,31,109,regional_sorting_facility,0,0.05677915336086626
25707,-3,155,regional_sorting_facility,0,0.07696057273035058
25708,-21,52,regional_sorting_facility,0,0.011448076957888222
25709,43,-4,regional_sorting_facility,0,0.08987782190407448
25710,3,111,regional_sorting_facility,0,0.09130136684676178
25711,-25,137,regional_sorting_facility,0,0.019916437523578173
25712,50,-135,regional_sorting_facility,0,0.05285552711987107
25713,-6,32,regional_sorting_facility,0,0.004209791358228099
25714,76,57,regional_sorting_facility,0,0.005352414090766422
25715,-6,112,regional_sorting_facility,0,0.03210908051500311
25716,64,-26,regional_sorting_facility,0,0.044197061484918254
25717,54,6,regional_sorting_facility,0,0.04057166248782442
25718,31,-100,regional_sorting_facility,0,0.06017115940015201
25719,-25,134,regional_sorting_facility,0,0.007136096031377663
25720,40,-8,regional_sorting_facility,0,0.08014982721727293
25721,0,112,regional_sorting_facility,0,0.05047185346416454
25722,36,147,regional_sorting_facility,0,0.010672239413161012
25723,-20,-63,regional_sorting_facility,0,0.008750832032807767
25724,43,37,regional_sorting_facility,0,0.07015545334205617
25725,-33,168,regional_sorting_facility,0,0.06018847752063608
25726,-7,153,regional_sorting_facility,0,0.04512832194128155
25727,80,-79,regional_sorting_facility,0,0.09510905291901263
25728,-18,127,regional_sorting_facility,0,0.09786881048363737
25729,-22,-58,regional_sorting_facility,0,0.00873900106625201
25730,-41,-61,regional_sorting_facility,0,0.042247840208724866
25731,34,113,regional_sorting_facility,0,0.0028059234448417703
25732,51,3,regional_sorting_facility,0,0.008905259559301867
25733,55,142,regional_sorting_facility,0,0.04979789397058189
25734,73,-54,regional_sorting_facility,0,0.06795219400348093
25735,-26,26,regional_sorting_facility,0,0.05655439913167618
25736,-17,46,regional_sorting_facility,0,0.09394652700872104
25737,18,-95,regional_sorting_facility,0,0.054340481132003356
25738,1,-60,regional_sorting_facility,0,0.08096282711412107
25739,-40,176,regional_sorting_facility,0,0.04902296975120439
25740,31,-113,regional_sorting_facility,0,0.033159195039959885
25741,16,88,regional_sorting_facility,0,0.06912302303101939
25742,-40,-50,regional_sorting_facility,0,0.04360286043643237
25743,24,-118,regional_sorting_facility,0,0.007976715697495564
25744,-1,133,regional_sorting_facility,0,0.06726231712073104
25745,-24,12,regional_sorting_facility,0,0.032021175139956136
25746,85,-15,regional_sorting_facility,0,0.019902176216347576
25747,-36,145,regional_sorting_facility,0,0.07987099302977727
25748,67,-25,regional_sorting_facility,0,0.07348987979298874
25749,33,-83,regional_sorting_facility,0,0.006413571220722168
25750,-23,24,regional_sorting_facility,0,0.041547671468935087
25751,68,-29,regional_sorting_facility,0,0.040220226633491014
25752,27,107,regional_sorting_facility,0,0.0691285821589702
25753,-33,175,regional_sorting_facility,0,0.01620387785864656
25754,-7,-65,regional_sorting_facility,0,0.046853320349056524
25755,49,28,regional_sorting_facility,0,0.03302857216349766
25756,67,28,regional_sorting_facility,0,0.02110799521704647
25757,40,-7,regional_sorting_facility,0,0.032911032759584305
25758,14,-87,regional_sorting_facility,0,0.08605204077485831
25759,12,7,regional_sorting_facility,0,0.09029039467583604
25760,53,5,regional_sorting_facility,0,0.05294383081624166
25761,-15,-67,regional_sorting_facility,0,0.07240100394107943
25762,23,78,regional_sorting_facility,0,0.037805910415967175
25763,-3,133,regional_sorting_facility,0,0.0372087251471549
25764,-4,115,regional_sorting_facility,0,0.05289337754141867
25765,29,-17,regional_sorting_facility,0,0.019396328567010096
25766,81,-39,regional_sorting_facility,0,0.037358067992921774
25767,-28,150,regional_sorting_facility,0,0.05432241339297363
25768,39,-7,regional_sorting_facility,0,0.04278422159882427
25769,-27,45,regional_sorting_facility,0,0.03004479014632453
25770,16,-81,regional_sorting_facility,0,0.04516173360924207
25771,49,109,regional_sorting_facility,0,0.07853848451366172
25772,-47,172,regional_sorting_facility,0,0.09282436011754465
25773,-40,172,regional_sorting_facility,0,0.07936394796243382
25774,49,7,regional_sorting_facility,0,0.031937367356678514
25775,-29,52,regional_sorting_facility,0,0.015726484546620585
25776,-20,55,regional_sorting_facility,0,0.017769215842052915
25777,49,68,regional_sorting_facility,0,0.047906055479062425
25778,6,3,regional_sorting_facility,0,0.06530722895813319
25779,2,42,regional_sorting_facility,0,0.03835908968486589
25780,23,102,regional_sorting_facility,0,0.034674697581149015
25781,-20,-66,regional_sorting_facility,0,0.07157315109423407
25782,55,-76,regional_sorting_facility,0,0.013313367934103041
25783,71,-15,regional_sorting_facility,0,0.06985123387042756
25784,71,100,regional_sorting_facility,0,0.01615119727760168
25785,49,7,regional_sorting_facility,0,0.07821027495216691
25786,11,-94,regional_sorting_facility,0,0.04619781377380414
25787,29,-102,regional_sorting_facility,0,0.08889876217997993
25788,55,144,regional_sorting_facility,0,0.08634134851308727
25789,65,-55,regional_sorting_facility,0,0.01398512077058692
25790,50,3,regional_sorting_facility,0,0.019959216640784608
25791,30,70,regional_sorting_facility,0,0.02781059892750653
25792,46,98,regional_sorting_facility,0,0.020061741539418795
25793,-18,52,regional_sorting_facility,0,0.007370972915838397
25794,0,139,regional_sorting_facility,0,0.018766517733286008
25795,-11,30,regional_sorting_facility,0,0.09840569356110833
25796,68,-104,regional_sorting_facility,0,0.09019205147449391
25797,35,-94,regional_sorting_facility,0,0.029302538752936237
25798,61,160,regional_sorting_facility,0,0.08032190817375182
25799,65,29,regional_sorting_facility,0,0.016999203843852315
25800,70,-67,regional_sorting_facility,0,0.09527292229950049
25801,-20,48,regional_sorting_facility,0,0.07037628919236015
25802,6,-84,regional_sorting_facility,0,0.08354452024009039
25803,55,-73,regional_sorting_facility,0,0.08388741590936921
25804,30,108,regional_sorting_facility,0,0.0575878407513176
25805,12,-91,regional_sorting_facility,0,0.045254471444555286
25806,63,30,regional_sorting_facility,0,0.0639890239162964
25807,-6,149,regional_sorting_facility,0,0.0015813500075654739
25808,73,157,regional_sorting_facility,0,0.07614860820014248
25809,50,-129,regional_sorting_facility,0,0.006264391945363023
25810,75,-33,regional_sorting_facility,0,0.09255936654813243
25811,-17,-67,regional_sorting_facility,0,0.05226224864445864
25812,5,-94,regional_sorting_facility,0,0.08359260377996935
25813,8,-80,regional_sorting_facility,0,0.08386054687666457
25814,14,88,regional_sorting_facility,0,0.07758520126675152
25815,21,104,regional_sorting_facility,0,0.051618262503833924
25816,56,147,regional_sorting_facility,0,0.09812761457262828
25817,28,118,regional_sorting_facility,0,0.0753341735037573
25818,-5,-60,regional_sorting_facility,0,0.09642499663926787
25819,17,90,regional_sorting_facility,0,0.06946704323346863
25820,36,-109,regional_sorting_facility,0,0.02577507329193579
25821,24,88,regional_sorting_facility,0,0.014020928005988129
25822,70,-112,regional_sorting_facility,0,0.027825283124833525
25823,-47,-63,regional_sorting_facility,0,0.06783104938998238
25824,-44,-60,regional_sorting_facility,0,0.020696847672005463
25825,22,100,regional_sorting_facility,0,0.03867513014063756
25826,-22,55,regional_sorting_facility,0,0.003199069007647266
25827,-28,54,regional_sorting_facility,0,0.09695489091971127
25828,24,-100,regional_sorting_facility,0,0.04429723299533961
25829,2,113,regional_sorting_facility,0,0.06957054015950966
25830,-2,128,regional_sorting_facility,0,0.02175728166314081
25831,38,-85,regional_sorting_facility,0,0.01869877120910013
25832,7,80,regional_sorting_facility,0,0.02343088757511603
25833,35,140,regional_sorting_facility,0,0.004807675342807985
25834,8,75,regional_sorting_facility,0,0.012869846158313252
25835,46,-5,regional_sorting_facility,0,0.024758414463915336
25836,-21,34,regional_sorting_facility,0,0.042535186506085954
25837,-8,135,regional_sorting_facility,0,0.013780059995622668
25838,36,-114,regional_sorting_facility,0,0.01589901267952899
25839,56,105,regional_sorting_facility,0,0.05949056857682126
25840,-20,53,regional_sorting_facility,0,0.050606948222614814
25841,33,112,regional_sorting_facility,0,0.055173692554671784
25842,34,-82,regional_sorting_facility,0,0.03034131052810561
25843,35,93,regional_sorting_facility,0,0.0024290305371799078
25844,-4,150,regional_sorting_facility,0,0.018947220320144027
25845,78,-96,regional_sorting_facility,0,0.057632554532209106
25846,26,35,regional_sorting_facility,0,0.01684289631073648
25847,-46,178,regional_sorting_facility,0,0.03405950804085661
25848,52,58,regional_sorting_facility,0,0.011767979487600468
25849,39,8,regional_sorting_facility,0,0.05607749410965709
25850,41,-145,regional_sorting_facility,0,0.021167098664423633
25851,37,-107,regional_sorting_facility,0,0.055321556145860734
25852,-21,119,regional_sorting_facility,0,0.04551453057230721
25853,-7,111,regional_sorting_facility,0,0.06397155419145407
25854,32,-87,regional_sorting_facility,0,0.022112430517605527
25855,21,87,regional_sorting_facility,0,0.002812978789972705
25856,-15,118,regional_sorting_facility,0,0.06672074940261952
25857,30,24,regional_sorting_facility,0,0.02962300642764567
25858,29,41,regional_sorting_facility,0,0.09089183159657635
25859,-22,135,regional_sorting_facility,0,0.00844829142164245
25860,-39,-64,regional_sorting_facility,0,0.07267516611966435
25861,56,134,regional_sorting_facility,0,0.07253900207593297
25862,-44,178,regional_sorting_facility,0,0.09598486047591967
25863,-48,-50,regional_sorting_facility,0,0.09603668189123327
25864,28,8,regional_sorting_facility,0,0.009254592220193415
25865,-23,150,regional_sorting_facility,0,0.06627632895841519
25866,26,-108,regional_sorting_facility,0,0.0066300902852622825
25867,15,-81,regional_sorting_facility,0,0.08698234898905463
25868,-35,-58,regional_sorting_facility,0,0.07424792176882986
25869,15,31,regional_sorting_facility,0,0.038801786709296945
25870,39,-103,regional_sorting_facility,0,0.06601488611911621
25871,-8,9,regional_sorting_facility,0,0.03205918638869913
25872,-41,175,regional_sorting_facility,0,0.06909847471491068
25873,-3,133,regional_sorting_facility,0,0.0753866622226717
25874,15,120,regional_sorting_facility,0,0.015514416038606895
25875,47,36,regional_sorting_facility,0,0.041957791950442774
25876,-11,17,regional_sorting_facility,0,0.03876431284732813
25877,23,87,regional_sorting_facility,0,0.07970631455701757
25878,-7,20,regional_sorting_facility,0,0.07587259419762299
25879,-7,17,regional_sorting_facility,0,0.017019105692238683
25880,33,144,regional_sorting_facility,0,0.0151198998204224
25881,19,103,regional_sorting_facility,0,0.051629155266477704
25882,8,-88,regional_sorting_facility,0,0.03658710831263471
25883,47,-92,regional_sorting_facility,0,0.0293227657317955
25884,27,109,regional_sorting_facility,0,0.07535115582230513
25885,55,63,regional_sorting_facility,0,0.025422863768162513
25886,-48,-59,regional_sorting_facility,0,0.02736783412540048
25887,-7,-58,regional_sorting_facility,0,0.08945612195570991
25888,-18,47,regional_sorting_facility,0,0.023958133469667655
25889,-34,174,regional_sorting_facility,0,0.01825465265720092
25890,2,50,regional_sorting_facility,0,0.06639308213795403
25891,39,103,regional_sorting_facility,0,0.07005877810195049
25892,48,144,regional_sorting_facility,0,0.08199016012274794
25893,-28,110,regional_sorting_facility,0,0.07809814089094688
25894,2,111,regional_sorting_facility,0,0.023153057170037905
25895,74,-24,regional_sorting_facility,0,0.08911527184432126
25896,-17,131,regional_sorting_facility,0,0.03682713849488368
25897,56,144,regional_sorting_facility,0,0.07044402896205204
25898,62,166,regional_sorting_facility,0,0.013522928475578528
25899,-1,110,regional_sorting_facility,0,0.06040991679311556
25900,-29,110,regional_sorting_facility,0,0.07807095993899109
25901,26,65,regional_sorting_facility,0,0.0954379955445292
25902,-22,50,regional_sorting_facility,0,0.07229298572320703
25903,-5,155,regional_sorting_facility,0,0.09427112741309043
25904,-3,33,regional_sorting_facility,0,0.04859362352468999
25905,-7,17,regional_sorting_facility,0,0.09602777518649415
25906,-32,175,regional_sorting_facility,0,0.049644803428748684
25907,-44,174,regional_sorting_facility,0,0.028707944497558226
25908,19,73,regional_sorting_facility,0,0.0658524200541278
25909,-13,45,regional_sorting_facility,0,0.007611189536971528
25910,58,-113,regional_sorting_facility,0,0.08851997057102931
25911,-20,114,regional_sorting_facility,0,0.022458347371797104
25912,64,174,regional_sorting_facility,0,0.08325061356921488
25913,-44,-61,regional_sorting_facility,0,0.04444880774836349
25914,70,-27,regional_sorting_facility,0,0.0888569756851177
25915,47,8,regional_sorting_facility,0,0.05844110941957291
25916,-29,-56,regional_sorting_facility,0,0.05078429764330015
25917,53,21,regional_sorting_facility,0,0.03291983629345795
25918,75,-105,regional_sorting_facility,0,0.06365686777696919
25919,-3,144,regional_sorting_facility,0,0.06150546184226238
25920,31,-85,regional_sorting_facility,0,0.07924356392593282
25921,-45,-59,regional_sorting_facility,0,0.06942335976723955
25922,23,70,regional_sorting_facility,0,0.0662736793170492
25923,-14,49,regional_sorting_facility,0,0.08803509987747582
25924,53,-3,regional_sorting_facility,0,0.01861807129467601
25925,-18,21,regional_sorting_facility,0,0.09179245726618686
25926,-53,-66,regional_sorting_facility,0,0.040840918035027915
25927,-35,111,regional_sorting_facility,0,0.06955826840982517
25928,-24,16,regional_sorting_facility,0,0.0802309643432052
25929,20,76,regional_sorting_facility,0,0.09961705318895055
25930,-7,35,regional_sorting_facility,0,0.055066238530018435
25931,-6,137,regional_sorting_facility,0,0.07379427200152483
25932,68,-117,regional_sorting_facility,0,0.09842490211191252
25933,-10,-63,regional_sorting_facility,0,0.07921174014279679
25934,58,36,regional_sorting_facility,0,0.04211214708568163
25935,47,-140,regional_sorting_facility,0,0.061699960402795566
25936,-4,141,regional_sorting_facility,0,0.07221790225975878
25937,43,147,regional_sorting_facility,0,0.036203975513592904
25938,36,-90,regional_sorting_facility,0,0.03088804806065866
25939,-24,118,regional_sorting_facility,0,0.0755468824021566
25940,-17,-70,regional_sorting_facility,0,0.06699530126605512
25941,39,-128,regional_sorting_facility,0,0.0642655018651208
25942,17,28,regional_sorting_facility,0,0.03518469436658851
25943,14,111,regional_sorting_facility,0,0.0880288273291289
25944,23,-99,regional_sorting_facility,0,0.06703584741542319
25945,47,144,regional_sorting_facility,0,0.07990717174374105
25946,-4,113,regional_sorting_facility,0,0.06409325552532985
25947,-1,150,regional_sorting_facility,0,0.015961461650299758
25948,-6,118,regional_sorting_facility,0,0.09099205424126008
25949,37,-95,regional_sorting_facility,0,0.0019329320246359537
25950,37,-99,regional_sorting_facility,0,0.07136944689122496
25951,-2,129,regional_sorting_facility,0,0.01967369706341496
25952,27,36,regional_sorting_facility,0,0.059259070206400546
25953,-18,18,regional_sorting_facility,0,0.048121901377166584
25954,-46,-64,regional_sorting_facility,0,0.02273796091381227
25955,-34,168,regional_sorting_facility,0,0.08682119035193692
25956,-20,55,regional_sorting_facility,0,0.0717109226140087
25957,65,-21,regional_sorting_facility,0,0.08809062763516089
25958,1,113,regional_sorting_facility,0,0.09764125282603482
25959,30,94,regional_sorting_facility,0,0.02200824673123283
25960,-14,54,regional_sorting_facility,0,0.08300103104121428
25961,9,-7,regional_sorting_facility,0,0.09518501206584677
25962,6,-94,regional_sorting_facility,0,0.08610201011130351
25963,-29,45,regional_sorting_facility,0,0.024778675545439725
25964,16,-82,regional_sorting_facility,0,0.009056957517564142
25965,0,120,regional_sorting_facility,0,0.07878046182025784
