48786,19,15,waste,4909743,0.0
48787,42,144,waste,2208361,0.0
48788,66,-26,waste,1082398,0.0
48789,30,115,waste,1713294,0.0
48790,28,106,waste,1976578,0.0
48791,42,-1,waste,2528346,0.0
48792,36,-61,waste,3079306,0.0
48793,-40,170,waste,3281452,0.0
48794,15,-10,waste,4220074,0.0
48795,26,93,waste,4559686,0.0
48796,44,34,waste,4772449,0.0
48797,5,-91,waste,2255536,0.0
48798,60,-28,waste,1315983,0.0
48799,-17,-63,waste,4330790,0.0
48800,3,-94,waste,2747690,0.0
48801,43,0,waste,1179133,0.0
48802,9,75,waste,4290689,0.0
48803,34,-93,waste,4945789,0.0
48804,-42,175,waste,1611992,0.0
48805,-9,22,waste,3007288,0.0
48806,-41,113,waste,2176509,0.0
48807,63,173,waste,2120544,0.0
48808,-6,-70,waste,3938980,0.0
48809,2,-83,waste,4172919,0.0
48810,-7,118,waste,4741710,0.0
48811,12,104,waste,4081967,0.0
48812,64,143,waste,4460753,0.0
48813,78,-18,waste,1711221,0.0
48814,74,-44,waste,3059442,0.0
48815,40,-1,waste,1655959,0.0
48816,-17,36,waste,2092695,0.0
48817,-40,172,waste,3328930,0.0
48818,64,151,waste,3110089,0.0
48819,40,-63,waste,3519066,0.0
48820,59,-142,waste,1731177,0.0
48821,56,8,waste,4912365,0.0
48822,15,89,waste,2538320,0.0
48823,75,125,waste,1056886,0.0
48824,4,-80,waste,2045608,0.0
48825,59,33,waste,1536694,0.0
48826,24,96,waste,3266410,0.0
48827,-33,18,waste,1422430,0.0
48828,41,147,waste,4870637,0.0
48829,-51,-58,waste,1336287,0.0
48830,4,111,waste,1812434,0.0
48831,-31,-55,waste,3003681,0.0
48832,48,2,waste,3275213,0.0
48833,20,-104,waste,3053466,0.0
48834,9,-83,waste,4980274,0.0
48835,-42,177,waste,4671822,0.0
48836,37,145,waste,1439137,0.0
48837,62,142,waste,3898071,0.0
48838,-45,177,waste,3741289,0.0
48839,17,103,waste,4839467,0.0
48840,54,145,waste,2334024,0.0
48841,45,144,waste,4156481,0.0
48842,9,3,waste,4198400,0.0
48843,33,68,waste,3202833,0.0
48844,-22,110,waste,1837492,0.0
48845,26,-116,waste,4898186,0.0
48846,-28,21,waste,1570877,0.0
48847,24,100,waste,1078018,0.0
48848,44,75,waste,3426891,0.0
48849,11,-87,waste,4972971,0.0
48850,-43,173,waste,4844755,0.0
48851,-21,54,waste,1408860,0.0
48852,-19,125,waste,2961170,0.0
48853,8,-90,waste,2799861,0.0
48854,65,178,waste,4961409,0.0
48855,-28,47,waste,1316378,0.0
48856,68,156,waste,1420198,0.0
48857,63,134,waste,1387804,0.0
48858,-4,113,waste,4669106,0.0
48859,70,149,waste,2105468,0.0
48860,68,-130,waste,1774743,0.0
48861,35,-97,waste,2897928,0.0
48862,51,-81,waste,3303850,0.0
48863,43,-5,waste,4451202,0.0
48864,-35,-56,waste,2624712,0.0
48865,-10,140,waste,2080841,0.0
48866,4,-86,waste,2909957,0.0
48867,40,-64,waste,1063920,0.0
48868,-37,-62,waste,4992609,0.0
48869,35,-105,waste,3391105,0.0
48870,74,69,waste,3807848,0.0
48871,-7,146,waste,1062754,0.0
48872,9,18,waste,2322680,0.0
48873,-34,168,waste,1489950,0.0
48874,26,77,waste,2452634,0.0
48875,-32,-62,waste,3303257,0.0
48876,41,140,waste,3813619,0.0
48877,66,-40,waste,3401705,0.0
48878,-22,45,waste,4183757,0.0
48879,22,-117,waste,3729258,0.0
48880,-10,-66,waste,3825952,0.0
48881,45,83,waste,3764059,0.0
48882,-17,51,waste,1242368,0.0
48883,67,169,waste,3781463,0.0
48884,-16,-68,waste,3136233,0.0
48885,22,-94,waste,3555316,0.0
48886,52,-4,waste,1517186,0.0
48887,-33,9,waste,2833064,0.0
48888,66,13,waste,4958448,0.0
48889,-7,146,waste,4226896,0.0
48890,47,-5,waste,3691017,0.0
48891,63,71,waste,3536832,0.0
48892,-31,15,waste,3399883,0.0
48893,33,-89,waste,4984135,0.0
48894,66,112,waste,4734980,0.0
48895,44,-67,waste,3922099,0.0
48896,66,-44,waste,1981365,0.0
48897,-11,-64,waste,1713647,0.0
48898,-13,52,waste,4464222,0.0
48899,11,67,waste,2419809,0.0
48900,10,14,waste,2998825,0.0
48901,53,-93,waste,4064949,0.0
48902,20,75,waste,4313029,0.0
48903,45,145,waste,3795785,0.0
48904,39,-8,waste,4040148,0.0
48905,12,15,waste,4249177,0.0
48906,62,145,waste,1743670,0.0
48907,1,120,waste,2234949,0.0
48908,11,112,waste,3652526,0.0
48909,32,-4,waste,3007951,0.0
48910,-40,-50,waste,4027222,0.0
48911,72,-49,waste,3911976,0.0
48912,79,-19,waste,2318261,0.0
48913,-27,-52,waste,3596263,0.0
48914,4,118,waste,3576329,0.0
48915,-17,113,waste,4243762,0.0
48916,64,136,waste,1120869,0.0
48917,50,-5,waste,2593614,0.0
48918,-5,118,waste,1138985,0.0
48919,18,-97,waste,4125550,0.0
48920,-40,-62,waste,4208010,0.0
48921,-17,46,waste,1050693,0.0
48922,0,111,waste,2112853,0.0
48923,30,144,waste,2818954,0.0
48924,58,-28,waste,4071491,0.0
48925,14,106,waste,1365182,0.0
48926,36,-92,waste,2401332,0.0
48927,46,68,waste,1674025,0.0
48928,36,147,waste,4471966,0.0
48929,10,66,waste,3436693,0.0
48930,2,115,waste,2466792,0.0
48931,30,-103,waste,2513883,0.0
48932,-13,148,waste,1674819,0.0
48933,46,115,waste,1103741,0.0
48934,-33,-53,waste,1159398,0.0
48935,5,-63,waste,3020698,0.0
48936,-34,-63,waste,1339902,0.0
48937,61,28,waste,2251988,0.0
48938,70,151,waste,1105205,0.0
48939,-25,53,waste,1042637,0.0
48940,-37,174,waste,2079387,0.0
48941,32,-86,waste,1272102,0.0
48942,-6,116,waste,1014433,0.0
48943,45,3,waste,1567177,0.0
48944,35,47,waste,4879940,0.0
48945,72,127,waste,4458717,0.0
48946,-7,35,waste,3709547,0.0
48947,77,-20,waste,1648544,0.0
48948,-26,29,waste,2820195,0.0
48949,31,-101,waste,3110096,0.0
48950,-17,55,waste,4046462,0.0
48951,-27,46,waste,4328769,0.0
48952,10,-92,waste,2242500,0.0
48953,50,30,waste,4265405,0.0
48954,16,-95,waste,1859621,0.0
48955,-26,142,waste,4578566,0.0
48956,31,-82,waste,3198275,0.0
48957,42,146,waste,2905813,0.0
48958,34,140,waste,4111469,0.0
48959,12,-92,waste,1133232,0.0
48960,49,-4,waste,1102664,0.0
48961,35,106,waste,1080130,0.0
48962,-41,-65,waste,1832009,0.0
48963,-36,-54,waste,1674199,0.0
48964,47,2,waste,2018542,0.0
48965,34,92,waste,1926411,0.0
48966,-25,52,waste,4572036,0.0
48967,6,-66,waste,2327787,0.0
48968,32,146,waste,3800554,0.0
48969,-4,142,waste,1637049,0.0
48970,-26,-70,waste,4776072,0.0
48971,31,144,waste,3584873,0.0
48972,-14,52,waste,3551122,0.0
48973,-39,172,waste,1851759,0.0
48974,-8,131,waste,3912907,0.0
48975,-35,110,waste,4593965,0.0
48976,59,-43,waste,1366800,0.0
48977,-17,46,waste,3297689,0.0
48978,34,82,waste,1470173,0.0
48979,-3,120,waste,3714926,0.0
48980,46,-117,waste,1397584,0.0
48981,33,-91,waste,4163739,0.0
48982,55,3,waste,3873773,0.0
48983,14,77,waste,3123194,0.0
48984,25,-96,waste,4976999,0.0
48985,51,66,waste,1545781,0.0
48986,-22,25,waste,1336762,0.0
48987,-10,143,waste,1725104,0.0
48988,-24,11,waste,3547101,0.0
48989,-47,169,waste,3378679,0.0
48990,52,105,waste,1900483,0.0
48991,0,119,waste,3940340,0.0
48992,16,70,waste,3224063,0.0
48993,15,-94,waste,4397530,0.0
48994,-48,169,waste,3003599,0.0
48995,1,138,waste,4647516,0.0
48996,2,111,waste,3447935,0.0
48997,58,46,waste,4367872,0.0
48998,-28,27,waste,2168644,0.0
48999,73,143,waste,1584157,0.0
49000,30,102,waste,1583038,0.0
49001,67,162,waste,4184683,0.0
49002,20,97,waste,4636899,0.0
49003,70,-50,waste,2687710,0.0
49004,18,73,waste,1232320,0.0
49005,61,171,waste,2102496,0.0
49006,7,-85,waste,1027734,0.0
49007,-27,116,waste,4055951,0.0
49008,74,-45,waste,1424261,0.0
49009,-52,-58,waste,3276138,0.0
49010,-35,-69,waste,3503567,0.0
49011,-38,-67,waste,3283459,0.0
49012,-8,140,waste,1111709,0.0
49013,1,110,waste,3507756,0.0
49014,69,-32,waste,3509228,0.0
49015,42,-3,waste,2466657,0.0
49016,52,0,waste,1005502,0.0
49017,-40,168,waste,3834460,0.0
49018,43,81,waste,1072468,0.0
49019,37,141,waste,1857536,0.0
49020,-26,-55,waste,2985074,0.0
49021,-40,169,waste,1153175,0.0
49022,76,-106,waste,1117753,0.0
49023,60,31,waste,2546932,0.0
49024,12,108,waste,4606335,0.0
49025,65,115,waste,4245440,0.0
49026,51,16,waste,4353643,0.0
49027,-13,46,waste,3642153,0.0
49028,-43,169,waste,4974378,0.0
49029,6,-9,waste,3642792,0.0
49030,53,104,waste,3471169,0.0
49031,-22,37,waste,1898926,0.0
49032,16,109,waste,1827186,0.0
49033,20,-111,waste,1280238,0.0
49034,33,-80,waste,2171461,0.0
49035,-24,141,waste,2487812,0.0
49036,12,-4,waste,2167169,0.0
49037,33,102,waste,4574377,0.0
49038,2,-85,waste,4591008,0.0
49039,52,146,waste,1914988,0.0
49040,7,-80,waste,1355897,0.0
49041,43,-1,waste,3614582,0.0
49042,25,35,waste,1222136,0.0
49043,-37,169,waste,1397628,0.0
49044,29,-99,waste,1039284,0.0
49045,65,92,waste,1749118,0.0
49046,79,-28,waste,4231381,0.0
49047,39,-71,waste,3507781,0.0
49048,22,-118,waste,4294616,0.0
49049,-14,32,waste,4741588,0.0
49050,50,8,waste,3584956,0.0
49051,48,-142,waste,1816292,0.0
49052,16,115,waste,4415717,0.0
49053,69,-39,waste,2843015,0.0
49054,58,-19,waste,2319044,0.0
49055,42,7,waste,2694856,0.0
49056,64,32,waste,1977606,0.0
49057,19,74,waste,2025644,0.0
49058,21,112,waste,4968890,0.0
49059,-40,168,waste,1750363,0.0
49060,-3,113,waste,4392857,0.0
49061,-25,32,waste,2936616,0.0
49062,44,-2,waste,3442437,0.0
49063,-9,141,waste,4219115,0.0
49064,52,140,waste,3157027,0.0
49065,9,70,waste,1400507,0.0
49066,14,-92,waste,2605762,0.0
49067,70,158,waste,4322570,0.0
49068,-4,145,waste,3088593,0.0
49069,73,-144,waste,1785450,0.0
49070,33,143,waste,1144088,0.0
49071,1,118,waste,3748985,0.0
49072,-43,-55,waste,1054181,0.0
49073,13,94,waste,1544669,0.0
49074,-1,-60,waste,1718516,0.0
49075,-28,17,waste,1942716,0.0
49076,-44,178,waste,2908395,0.0
49077,-23,123,waste,1358394,0.0
49078,-3,135,waste,1178713,0.0
49079,-6,131,waste,2687430,0.0
49080,0,-60,waste,2467270,0.0
49081,-48,-69,waste,1002676,0.0
49082,-8,139,waste,2743769,0.0
49083,-39,127,waste,2153516,0.0
49084,81,-18,waste,2415450,0.0
49085,52,-68,waste,2330205,0.0
49086,-38,168,waste,4087409,0.0
49087,69,96,waste,3630310,0.0
49088,64,-106,waste,3438602,0.0
49089,56,142,waste,3302330,0.0
49090,73,-44,waste,3812782,0.0
49091,-30,-52,waste,2188965,0.0
49092,11,-86,waste,1461169,0.0
49093,54,-7,waste,3900939,0.0
49094,23,38,waste,3001682,0.0
49095,-51,-55,waste,1464920,0.0
49096,-28,11,waste,1288361,0.0
49097,-3,21,waste,1379969,0.0
49098,-36,-51,waste,4654238,0.0
49099,9,-74,waste,1117346,0.0
49100,76,-43,waste,4380835,0.0
49101,67,176,waste,2447815,0.0
49102,-18,45,waste,1980586,0.0
49103,13,84,waste,4316492,0.0
49104,-16,54,waste,2136463,0.0
49105,-13,49,waste,4141367,0.0
49106,-34,171,waste,3792782,0.0
49107,63,172,waste,2791184,0.0
49108,38,65,waste,3411089,0.0
49109,-2,115,waste,3858209,0.0
49110,-21,50,waste,1160977,0.0
49111,-25,-67,waste,1097437,0.0
49112,65,143,waste,3969922,0.0
49113,64,102,waste,4668300,0.0
49114,23,82,waste,2410871,0.0
49115,9,65,waste,3137007,0.0
49116,-42,169,waste,2985927,0.0
49117,-3,140,waste,2604700,0.0
49118,-28,140,waste,1612984,0.0
49119,56,-139,waste,3100857,0.0
49120,50,8,waste,1941577,0.0
49121,19,87,waste,1663580,0.0
49122,-11,25,waste,3011966,0.0
49123,-20,55,waste,2724852,0.0
49124,-33,31,waste,3455111,0.0
49125,4,-93,waste,1083720,0.0
49126,-34,169,waste,1715217,0.0
49127,-49,-50,waste,1241472,0.0
49128,47,36,waste,3998761,0.0
49129,48,144,waste,4063491,0.0
49130,29,38,waste,1710002,0.0
49131,-36,140,waste,4712644,0.0
49132,71,-50,waste,2823305,0.0
49133,-19,25,waste,3488432,0.0
49134,-30,146,waste,1525277,0.0
49135,5,-73,waste,2492823,0.0
49136,-40,178,waste,2547241,0.0
49137,-31,-63,waste,1899423,0.0
49138,-34,173,waste,1776722,0.0
49139,-38,130,waste,4659500,0.0
49140,-47,-54,waste,4781144,0.0
49141,16,120,waste,3721486,0.0
49142,62,23,waste,3336333,0.0
49143,71,149,waste,1526547,0.0
49144,-16,50,waste,4822089,0.0
49145,-35,-51,waste,4556645,0.0
49146,-6,147,waste,3687597,0.0
49147,-38,171,waste,4836507,0.0
49148,-28,53,waste,3689929,0.0
49149,16,106,waste,1633013,0.0
49150,-13,54,waste,3697995,0.0
49151,15,-91,waste,3496885,0.0
49152,50,145,waste,1187675,0.0
49153,-22,22,waste,1318164,0.0
49154,28,22,waste,3798464,0.0
49155,11,85,waste,2163904,0.0
49156,48,-77,waste,1440918,0.0
49157,51,-1,waste,2565615,0.0
49158,60,-100,waste,4223657,0.0
49159,22,89,waste,1400670,0.0
49160,-27,32,waste,2545881,0.0
49161,-2,131,waste,3068158,0.0
49162,66,157,waste,1819874,0.0
49163,49,147,waste,4561306,0.0
49164,68,49,waste,1639334,0.0
49165,40,8,waste,3776347,0.0
49166,2,-83,waste,1257335,0.0
49167,61,-50,waste,1410581,0.0
49168,44,5,waste,1884402,0.0
49169,61,-62,waste,4719777,0.0
49170,10,-65,waste,4038412,0.0
49171,28,-16,waste,2992510,0.0
49172,49,140,waste,4500460,0.0
49173,63,80,waste,2144857,0.0
49174,-23,115,waste,1549902,0.0
49175,52,143,waste,3786068,0.0
49176,-32,35,waste,2899739,0.0
49177,30,24,waste,2119243,0.0
49178,50,108,waste,1482266,0.0
49179,14,-93,waste,1107322,0.0
49180,29,-105,waste,2806667,0.0
49181,27,72,waste,2338057,0.0
49182,10,-86,waste,2938167,0.0
49183,-43,168,waste,1277652,0.0
49184,-40,-65,waste,4285790,0.0
49185,-45,173,waste,2001114,0.0
49186,-33,172,waste,2060875,0.0
49187,50,4,waste,3291793,0.0
49188,-2,34,waste,2051934,0.0
49189,27,80,waste,1454076,0.0
49190,22,68,waste,4020966,0.0
49191,63,165,waste,1121984,0.0
49192,56,142,waste,2912733,0.0
49193,27,85,waste,4302401,0.0
49194,27,102,waste,1406584,0.0
49195,-35,-58,waste,2546926,0.0
49196,4,119,waste,3848955,0.0
49197,14,-93,waste,4230629,0.0
49198,-45,-67,waste,3790353,0.0
49199,33,74,waste,1044872,0.0
49200,32,67,waste,1581646,0.0
49201,-26,50,waste,2285281,0.0
49202,13,113,waste,1637817,0.0
49203,72,168,waste,3552911,0.0
49204,-16,54,waste,4557093,0.0
49205,3,10,waste,4179517,0.0
49206,77,-52,waste,4567585,0.0
49207,25,34,waste,3994510,0.0
49208,5,-88,waste,2262949,0.0
49209,55,146,waste,3031927,0.0
49210,32,143,waste,4538844,0.0
49211,-19,48,waste,1728335,0.0
49212,4,-85,waste,4256294,0.0
49213,65,-26,waste,4014286,0.0
49214,44,1,waste,1882134,0.0
49215,5,-73,waste,1580352,0.0
49216,53,4,waste,3263819,0.0
49217,42,-7,waste,1572319,0.0
49218,58,70,waste,1000625,0.0
49219,-20,51,waste,2394690,0.0
49220,43,147,waste,4776705,0.0
49221,-9,-60,waste,4306159,0.0
49222,32,-112,waste,1791830,0.0
49223,50,6,waste,1060226,0.0
49224,46,-60,waste,1491434,0.0
49225,33,92,waste,2407271,0.0
49226,29,100,waste,2909257,0.0
49227,-39,168,waste,1786840,0.0
49228,-38,-63,waste,1351541,0.0
49229,64,163,waste,3600891,0.0
49230,-41,173,waste,1352706,0.0
49231,36,-92,waste,2695777,0.0
49232,-12,46,waste,2286917,0.0
49233,-17,11,waste,4897281,0.0
49234,51,3,waste,3657852,0.0
49235,25,-98,waste,1707202,0.0
49236,-3,133,waste,2689892,0.0
49237,-20,129,waste,2701013,0.0
49238,65,176,waste,3891999,0.0
49239,76,-44,waste,2325115,0.0
49240,2,116,waste,2086355,0.0
49241,-24,149,waste,4561326,0.0
49242,20,71,waste,1551378,0.0
49243,58,124,waste,4253684,0.0
49244,-25,-60,waste,4601975,0.0
49245,35,78,waste,4948973,0.0
49246,1,115,waste,4628785,0.0
49247,44,21,waste,1403189,0.0
49248,43,34,waste,1534703,0.0
49249,33,50,waste,1501183,0.0
49250,72,149,waste,4059497,0.0
49251,-3,155,waste,2002570,0.0
49252,-11,115,waste,2404710,0.0
49253,-6,-75,waste,3196869,0.0
49254,-36,-58,waste,2919299,0.0
49255,12,93,waste,4127416,0.0
49256,-13,-70,waste,4774812,0.0
49257,51,3,waste,1998202,0.0
49258,-20,-68,waste,2519736,0.0
49259,-37,-54,waste,4216364,0.0
49260,64,170,waste,4102104,0.0
49261,-13,-70,waste,2479390,0.0
49262,47,13,waste,4488733,0.0
49263,64,-100,waste,2336610,0.0
49264,-46,178,waste,3387711,0.0
49265,58,-31,waste,3295277,0.0
49266,-52,-59,waste,3312927,0.0
49267,17,25,waste,2724718,0.0
49268,72,-135,waste,3520380,0.0
49269,-13,143,waste,4815353,0.0
49270,-28,35,waste,4281485,0.0
49271,9,-81,waste,2963525,0.0
49272,3,-58,waste,2899335,0.0
49273,-28,35,waste,2404544,0.0
49274,-33,-60,waste,3033875,0.0
49275,83,-26,waste,2919536,0.0
49276,15,79,waste,1785587,0.0
49277,50,145,waste,1708349,0.0
49278,-26,53,waste,1939517,0.0
49279,45,0,waste,1090707,0.0
49280,-13,55,waste,4331030,0.0
49281,-37,176,waste,3342099,0.0
49282,41,-4,waste,4418418,0.0
49283,-28,53,waste,3182715,0.0
49284,26,-120,waste,2252845,0.0
49285,-15,17,waste,3712618,0.0
49286,23,114,waste,3914659,0.0
49287,49,90,waste,1903290,0.0
49288,-38,174,waste,2234575,0.0
49289,-14,-65,waste,1115807,0.0
49290,9,83,waste,2777816,0.0
49291,55,-143,waste,4204515,0.0
49292,77,-124,waste,4902184,0.0
49293,0,111,waste,2293072,0.0
49294,33,-114,waste,4054780,0.0
49295,20,75,waste,2787274,0.0
49296,-25,120,waste,3252184,0.0
49297,29,71,waste,2954717,0.0
49298,49,20,waste,2655058,0.0
49299,-7,14,waste,3087732,0.0
49300,-13,-69,waste,3877941,0.0
49301,-11,-74,waste,1231475,0.0
49302,65,-35,waste,3183258,0.0
49303,34,108,waste,2127774,0.0
49304,48,140,waste,4603020,0.0
49305,-20,-70,waste,4838415,0.0
49306,24,-111,waste,4196998,0.0
49307,-25,-62,waste,2739352,0.0
49308,29,-86,waste,1385057,0.0
49309,61,48,waste,1834068,0.0
49310,-17,51,waste,2501448,0.0
49311,26,-105,waste,3968717,0.0
49312,52,-67,waste,1092988,0.0
49313,5,21,waste,3215873,0.0
49314,71,164,waste,1879885,0.0
49315,32,72,waste,2943374,0.0
49316,47,-61,waste,1554893,0.0
49317,-1,9,waste,4362887,0.0
49318,-1,32,waste,1889237,0.0
49319,-10,-67,waste,2579147,0.0
49320,13,-82,waste,4671392,0.0
49321,36,-67,waste,4174922,0.0
49322,-15,12,waste,2930636,0.0
49323,23,88,waste,1047219,0.0
49324,10,75,waste,4335594,0.0
49325,-2,135,waste,1169103,0.0
49326,-10,148,waste,3137016,0.0
49327,-15,46,waste,3120249,0.0
49328,2,112,waste,2942088,0.0
49329,35,-62,waste,3520447,0.0
49330,24,-114,waste,2045566,0.0
49331,-3,128,waste,1527139,0.0
49332,43,16,waste,1336034,0.0
49333,42,51,waste,1246916,0.0
49334,74,-20,waste,1209335,0.0
49335,41,8,waste,1203178,0.0
49336,38,144,waste,3750472,0.0
49337,0,131,waste,2044889,0.0
49338,63,140,waste,2356105,0.0
49339,51,30,waste,2481533,0.0
49340,-2,114,waste,1804884,0.0
49341,22,109,waste,1396985,0.0
49342,34,145,waste,4157898,0.0
49343,36,-82,waste,4842820,0.0
49344,-29,52,waste,3273895,0.0
49345,-53,-64,waste,4786229,0.0
49346,-18,-64,waste,3931601,0.0
49347,69,-26,waste,4616544,0.0
49348,68,135,waste,4710063,0.0
49349,7,15,waste,1758772,0.0
49350,59,-141,waste,1633269,0.0
49351,41,-2,waste,1529375,0.0
49352,18,-82,waste,4407525,0.0
49353,1,140,waste,1805119,0.0
49354,19,71,waste,3280432,0.0
49355,-20,48,waste,3709105,0.0
49356,23,105,waste,3349339,0.0
49357,61,135,waste,2359683,0.0
49358,-9,27,waste,3237348,0.0
49359,-2,118,waste,3748451,0.0
49360,17,-87,waste,3154055,0.0
49361,-12,-72,waste,3558986,0.0
49362,21,79,waste,2356950,0.0
49363,-21,48,waste,3866947,0.0
49364,-43,136,waste,2226167,0.0
49365,-51,-53,waste,1947018,0.0
49366,58,44,waste,1920831,0.0
49367,20,-120,waste,1823560,0.0
49368,-24,-61,waste,1674121,0.0
49369,70,153,waste,4829092,0.0
49370,-45,175,waste,3406137,0.0
49371,62,-130,waste,1299924,0.0
49372,21,70,waste,3129814,0.0
49373,52,82,waste,1122191,0.0
49374,-33,176,waste,3860713,0.0
49375,31,147,waste,4971839,0.0
49376,9,-92,waste,3516252,0.0
49377,-25,55,waste,1507882,0.0
49378,75,50,waste,2067022,0.0
49379,43,23,waste,4477634,0.0
49380,49,145,waste,1205075,0.0
49381,-34,-55,waste,4582288,0.0
49382,-46,175,waste,3660238,0.0
49383,10,-81,waste,4081162,0.0
49384,18,-85,waste,4574652,0.0
49385,-8,-60,waste,2086434,0.0
49386,62,67,waste,3037142,0.0
49387,40,87,waste,1071721,0.0
49388,51,127,waste,4901639,0.0
49389,33,-104,waste,1778870,0.0
49390,51,-2,waste,1346154,0.0
49391,9,78,waste,3996442,0.0
49392,66,49,waste,1996774,0.0
49393,30,87,waste,1576277,0.0
49394,-3,112,waste,4977773,0.0
49395,-4,10,waste,4380927,0.0
49396,68,139,waste,3521418,0.0
49397,52,-60,waste,1052224,0.0
49398,48,147,waste,1491739,0.0
49399,-7,111,waste,3819705,0.0
49400,20,-88,waste,2414621,0.0
49401,65,21,waste,3335105,0.0
49402,20,38,waste,4786712,0.0
49403,-47,-51,waste,3137053,0.0
49404,-18,133,waste,1529942,0.0
49405,33,22,waste,1966650,0.0
49406,2,-81,waste,3111066,0.0
49407,-9,-72,waste,4960796,0.0
49408,-24,53,waste,4625401,0.0
49409,-5,145,waste,1279695,0.0
49410,-40,168,waste,4321527,0.0
49411,2,111,waste,2839528,0.0
49412,43,-1,waste,4627006,0.0
49413,-2,130,waste,3194987,0.0
49414,71,-43,waste,4190805,0.0
49415,-47,175,waste,1636433,0.0
49416,-5,136,waste,4211160,0.0
49417,11,20,waste,1960585,0.0
49418,-25,-70,waste,3822541,0.0
49419,38,-5,waste,2646010,0.0
49420,-15,10,waste,1953518,0.0
49421,53,144,waste,4387782,0.0
49422,40,6,waste,4403697,0.0
49423,-25,16,waste,3771069,0.0
49424,45,42,waste,4168645,0.0
49425,-22,-60,waste,1845450,0.0
49426,51,5,waste,1741025,0.0
49427,26,-87,waste,2642840,0.0
49428,63,-105,waste,4190038,0.0
49429,2,-66,waste,1067711,0.0
49430,44,31,waste,2864634,0.0
49431,-32,15,waste,4315517,0.0
49432,-29,48,waste,1596400,0.0
49433,-7,133,waste,1298961,0.0
49434,1,136,waste,1469751,0.0
49435,46,100,waste,3027607,0.0
49436,-10,133,waste,2526069,0.0
49437,-48,178,waste,1862261,0.0
49438,62,-90,waste,1783339,0.0
49439,0,44,waste,1296245,0.0
49440,-38,171,waste,4607456,0.0
49441,0,-82,waste,3543320,0.0
49442,-4,130,waste,2408178,0.0
49443,-33,173,waste,3411709,0.0
49444,-2,136,waste,2168009,0.0
49445,19,77,waste,1081345,0.0
49446,-33,133,waste,1854419,0.0
49447,-9,133,waste,2392842,0.0
49448,-28,52,waste,4369884,0.0
49449,54,70,waste,2820435,0.0
49450,10,41,waste,1471142,0.0
49451,5,-71,waste,1751767,0.0
49452,-2,114,waste,3194423,0.0
49453,63,177,waste,2771242,0.0
49454,24,-83,waste,2050704,0.0
49455,1,-73,waste,3122110,0.0
49456,24,-118,waste,1858695,0.0
49457,21,-110,waste,2626099,0.0
49458,70,145,waste,1338465,0.0
49459,48,28,waste,2703363,0.0
49460,84,-25,waste,2716562,0.0
49461,4,-80,waste,4679132,0.0
49462,22,24,waste,3920184,0.0
49463,68,172,waste,4604693,0.0
49464,54,-2,waste,3385781,0.0
49465,67,137,waste,1172864,0.0
49466,45,50,waste,2338152,0.0
49467,77,-131,waste,1382715,0.0
49468,10,-80,waste,3288472,0.0
49469,26,44,waste,2841589,0.0
49470,31,103,waste,2627951,0.0
49471,37,63,waste,3481776,0.0
49472,14,-82,waste,1565697,0.0
49473,72,105,waste,3882150,0.0
49474,-4,110,waste,1763285,0.0
49475,38,143,waste,1552283,0.0
49476,-43,143,waste,3513443,0.0
49477,11,108,waste,1595886,0.0
49478,37,144,waste,1073992,0.0
49479,-19,151,waste,3420224,0.0
49480,-1,119,waste,4276016,0.0
49481,-31,-51,waste,1335050,0.0
49482,47,51,waste,3634145,0.0
49483,76,-81,waste,4407696,0.0
49484,20,-109,waste,3485056,0.0
49485,-5,111,waste,3300283,0.0
49486,21,70,waste,1689530,0.0
49487,8,-87,waste,1007733,0.0
49488,71,145,waste,2760049,0.0
49489,41,-119,waste,3721296,0.0
49490,-39,171,waste,3443035,0.0
49491,53,147,waste,4162623,0.0
49492,51,44,waste,4668034,0.0
49493,-41,172,waste,4940566,0.0
49494,31,142,waste,2265961,0.0
49495,-42,172,waste,2282289,0.0
49496,25,-81,waste,2992313,0.0
49497,69,160,waste,4010544,0.0
49498,-17,-60,waste,2760035,0.0
49499,-12,134,waste,3194126,0.0
49500,16,69,waste,1224993,0.0
49501,51,-5,waste,3195847,0.0
49502,63,142,waste,2211680,0.0
49503,8,-70,waste,3619366,0.0
49504,48,-121,waste,4968107,0.0
49505,-9,144,waste,4283362,0.0
49506,20,118,waste,2026164,0.0
49507,-28,53,waste,4438319,0.0
49508,31,82,waste,2145463,0.0
49509,-10,144,waste,3872542,0.0
49510,64,-44,waste,2091937,0.0
49511,30,7,waste,1807245,0.0
49512,-8,-64,waste,2735730,0.0
49513,-18,150,waste,4179984,0.0
49514,10,-86,waste,3533179,0.0
49515,20,-15,waste,2862054,0.0
49516,-36,171,waste,4000983,0.0
49517,-7,-62,waste,2982712,0.0
49518,56,23,waste,2825858,0.0
49519,18,64,waste,4546696,0.0
49520,60,52,waste,2694227,0.0
49521,52,-127,waste,1183309,0.0
49522,53,140,waste,1699141,0.0
49523,69,-62,waste,3509122,0.0
49524,-36,-56,waste,2096639,0.0
49525,53,110,waste,1836696,0.0
49526,65,-67,waste,3802233,0.0
49527,69,-19,waste,1993440,0.0
49528,42,144,waste,1478081,0.0
49529,15,44,waste,4435050,0.0
49530,-6,113,waste,3758901,0.0
49531,61,172,waste,4463783,0.0
49532,25,-6,waste,1806255,0.0
49533,79,-99,waste,1214858,0.0
