1061,-24,28,regional_recycling_facility,0,0.07328838097794284
1062,12,-1,regional_recycling_facility,0,0.023348816079628576
1063,72,-24,regional_recycling_facility,0,0.08031910986393791
1064,-22,26,regional_recycling_facility,0,0.0677311395053157
1065,58,-24,regional_recycling_facility,0,0.07515422259462773
1066,37,-107,regional_recycling_facility,0,0.094178110261915
1067,69,141,regional_recycling_facility,0,0.09945656735392108
1068,-20,121,regional_recycling_facility,0,0.08532199858737788
1069,-29,54,regional_recycling_facility,0,0.052523836244205195
1070,-38,-63,regional_recycling_facility,0,0.0722314643289897
1071,20,69,regional_recycling_facility,0,0.007345849648844855
1072,0,120,regional_recycling_facility,0,0.016943537417499103
1073,53,34,regional_recycling_facility,0,0.0012674746482109458
1074,13,-83,regional_recycling_facility,0,0.07732887839823058
1075,79,-51,regional_recycling_facility,0,0.03410534792114003
1076,35,3,regional_recycling_facility,0,0.0012320957627105036
1077,61,174,regional_recycling_facility,0,0.01568191603863007
1078,15,17,regional_recycling_facility,0,0.03756114380244923
1079,4,111,regional_recycling_facility,0,0.013080058408397984
1080,67,-25,regional_recycling_facility,0,0.05027712541334005
1081,-23,-53,regional_recycling_facility,0,0.009820589362616074
1082,38,140,regional_recycling_facility,0,0.04477917197114139
1083,43,146,regional_recycling_facility,0,0.017661854760467968
1084,45,-8,regional_recycling_facility,0,0.044096589708838854
1085,-17,-61,regional_recycling_facility,0,0.026486712080595602
1086,46,42,regional_recycling_facility,0,0.048714168287636354
1087,-21,50,regional_recycling_facility,0,0.04466667387492098
1088,-3,119,regional_recycling_facility,0,0.017456329373444452
1089,47,141,regional_recycling_facility,0,0.0018383988124917121
1090,-34,-60,regional_recycling_facility,0,0.06965711287918447
1091,51,2,regional_recycling_facility,0,0.09763737869816581
1092,50,143,regional_recycling_facility,0,0.09682691040604063
1093,50,6,regional_recycling_facility,0,0.0697890111929225
1094,-26,13,regional_recycling_facility,0,0.09819009262955526
1095,8,-64,regional_recycling_facility,0,0.08245168201384244
1096,-15,46,regional_recycling_facility,0,0.044692398473561296
1097,64,-139,regional_recycling_facility,0,0.04346113133867759
1098,47,5,regional_recycling_facility,0,0.08817718413289531
1099,53,7,regional_recycling_facility,0,0.04335384900089419
1100,12,71,regional_recycling_facility,0,0.055875670071773624
1101,32,-17,regional_recycling_facility,0,0.09685829895933792
1102,42,-3,regional_recycling_facility,0,0.048230400616096035
1103,62,-68,regional_recycling_facility,0,0.08537052406751389
1104,16,118,regional_recycling_facility,0,0.010696652756193865
1105,21,77,regional_recycling_facility,0,0.0685386212698987
1106,11,-81,regional_recycling_facility,0,0.017715242714605808
1107,13,72,regional_recycling_facility,0,0.017531232803133397
1108,3,119,regional_recycling_facility,0,0.049284705302186094
1109,47,20,regional_recycling_facility,0,0.060630612365448165
1110,15,5,regional_recycling_facility,0,0.04262964984607219
1111,46,7,regional_recycling_facility,0,0.050336523644852145
1112,34,91,regional_recycling_facility,0,0.07122408591977578
1113,52,-8,regional_recycling_facility,0,0.07968529380468126
1114,73,158,regional_recycling_facility,0,0.009763409766664
1115,-12,-74,regional_recycling_facility,0,0.025027875891560192
1116,37,-103,regional_recycling_facility,0,0.09893691095558814
1117,8,-82,regional_recycling_facility,0,0.07563461037250019
1118,2,-90,regional_recycling_facility,0,0.03558429838320123
1119,80,-47,regional_recycling_facility,0,0.05620909252089012
1120,31,140,regional_recycling_facility,0,0.01694081979480755
1121,-4,113,regional_recycling_facility,0,0.040120203008868115
1122,-26,9,regional_recycling_facility,0,0.064748081384367
1123,43,8,regional_recycling_facility,0,0.004097940654984711
1124,-26,54,regional_recycling_facility,0,0.09850122640368648
1125,4,110,regional_recycling_facility,0,0.009016195155473042
1126,4,110,regional_recycling_facility,0,0.07764465016989683
1127,29,6,regional_recycling_facility,0,0.08397745222636763
1128,31,-16,regional_recycling_facility,0,0.03125431780730043
1129,31,114,regional_recycling_facility,0,0.0978930405655434
1130,21,-85,regional_recycling_facility,0,0.08077318301307422
1131,0,27,regional_recycling_facility,0,0.06292383807862764
1132,-2,30,regional_recycling_facility,0,0.08719789945540019
1133,15,-92,regional_recycling_facility,0,0.03521088852770227
1134,64,177,regional_recycling_facility,0,0.09732007389319676
1135,-32,27,regional_recycling_facility,0,0.03458059355033275
1136,-21,54,regional_recycling_facility,0,0.014118507639067465
1137,47,146,regional_recycling_facility,0,0.08955983160129993
1138,48,7,regional_recycling_facility,0,0.09959160555780035
